duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.09832,0.0,-19.37,0.05236,-24.24,0.362,0.366,0.277,0.388,0.287,0.389,1.0,0.453,0.464,0.37,0.418,0.27,39.222,172.294,-4.251,2.554,65.846,-9.618,56.409,-26.207,36.097,-19.69,-67.309,-4.701
0.20286,0.0,-14.045,0.05968,-20.725,0.216,0.253,0.159,0.27,0.242,0.162,0.477,0.169,0.217,1.0,0.293,0.157,40.901,161.093,-54.907,2.316,82.057,105.958,36.664,15.26,10.562,4.715,-13.784,-13.92
0.28531,0.0,-14.033,0.11068,-32.259,0.167,0.154,0.225,0.281,0.198,0.093,0.156,0.223,0.183,1.0,0.162,0.223,38.149,125.256,-19.54,-4.487,97.755,-82.8,34.574,58.481,19.709,58.216,-10.906,-8.363
0.2376,0.0,-12.924,0.10304,-23.321,0.394,0.447,0.128,0.794,0.376,0.225,1.0,0.087,0.196,0.233,0.233,0.106,43.784,158.718,-10.681,-12.8,127.902,2.422,5.163,5.434,0.239,16.729,-34.057,-4.946
0.15673,0.0,-15.507,0.05939,-24.845,0.253,0.115,0.936,0.593,0.166,0.186,0.259,0.398,0.62,0.892,0.967,1.0,39.727,98.421,-18.909,-1.814,42.392,22.975,-30.7,24.654,-15.438,-15.415,-42.972,-12.332
0.11596,0.0,-20.055,0.05777,-27.541,0.397,0.549,0.195,0.7,0.526,0.344,1.0,0.603,0.593,0.545,0.359,0.27,38.908,171.512,-4.804,-25.046,45.324,-22.279,53.303,-17.864,15.805,-22.807,-62.402,-24.163
0.24735,0.0,-14.471,0.00897,-21.391,0.192,0.036,0.007,1.0,0.019,0.013,0.011,0.021,0.016,0.016,0.012,0.006,38.759,-9.096,-15.177,-13.104,-87.957,29.576,-26.825,-86.88,8.804,12.984,-43.187,-12.849
0.20535,0.0,-16.782,0.09617,-29.883,0.385,0.267,0.115,0.542,1.0,0.167,0.229,0.303,0.316,0.21,0.192,0.528,37.821,75.924,-18.763,-13.445,84.04,-63.033,23.343,45.318,9.601,72.901,-18.487,-29.208
0.27914,0.0,-15.258,0.06336,-24.067,0.466,0.407,0.149,0.319,1.0,0.184,0.192,0.152,0.289,0.175,0.125,0.477,41.46,133.463,-13.971,-8.293,103.252,45.053,9.105,18.442,-4.026,-37.764,-60.749,7.056
0.25528,0.0,-9.634,0.0706,-26.462,0.198,0.286,0.375,0.662,0.207,0.177,1.0,0.689,0.428,0.415,0.611,0.68,44.749,135.978,-7.816,-0.12,47.825,46.128,11.351,23.38,-22.403,39.617,-41.546,1.365
0.24395,0.0,-15.854,0.03581,-22.38,0.316,0.581,0.197,0.33,0.224,0.253,0.503,0.157,1.0,0.203,0.323,0.346,41.983,149.593,-12.755,-22.321,101.085,33.448,44.283,7.985,16.91,-31.714,-33.715,-17.197
0.17397,0.0,-13.886,0.08625,-23.832,0.18,0.209,0.258,0.526,0.146,0.153,1.0,0.213,0.127,0.151,0.331,0.244,42.701,159.551,-33.852,1.033,102.512,44.09,41.531,23.044,-20.993,13.85,-24.615,-6.076
0.31891,0.0,-15.927,0.11358,-24.56,0.484,0.483,0.134,0.32,1.0,0.241,0.311,0.227,0.347,0.264,0.25,0.492,41.265,141.513,-14.029,-14.562,91.946,-15.572,44.58,-1.407,-1.66,-33.373,-53.152,8.028
0.13955,0.0,-13.07,0.05473,-19.87,0.846,1.0,0.472,0.181,0.183,0.089,0.16,0.203,0.228,0.182,0.357,0.383,42.884,105.18,-12.713,6.666,59.556,23.809,-3.986,-2.146,-13.659,8.679,-48.121,-24.105
0.0878,0.0,-16.726,0.03281,-22.887,0.745,1.0,0.628,0.578,0.868,0.55,0.597,0.547,0.631,0.606,0.485,0.872,41.475,151.039,-5.316,0.757,27.204,-2.536,6.565,-20.344,12.277,-33.442,-42.555,18.97
0.12744,0.0,-12.352,0.04604,-19.259,0.874,0.46,1.0,0.078,0.338,0.345,0.193,0.177,0.198,0.197,0.797,0.796,44.031,20.335,-14.525,-28.072,-111.146,-38.436,-8.397,-25.084,16.205,23.505,-62.652,-32.555
0.16231,0.0,-13.783,0.05054,-19.947,0.229,0.788,0.587,0.103,0.697,0.718,1.0,0.922,0.432,0.426,0.552,0.55,42.705,59.11,-23.419,-11.012,-65.041,-48.004,-36.058,-1.295,5.95,13.222,-10.542,-32.68
0.22032,0.0,-15.405,0.02964,-20.771,0.123,0.327,0.027,0.289,0.025,0.475,1.0,0.401,0.031,0.013,0.014,0.009,41.884,71.312,4.653,3.596,-73.934,-34.383,-16.307,-50.894,6.573,-12.635,-29.905,58.147
0.23878,0.0,-8.421,0.04894,-18.686,0.106,0.27,0.026,0.272,0.034,0.378,1.0,0.342,0.038,0.021,0.019,0.023,47.593,90.488,-49.677,1.138,-17.754,20.026,-42.874,22.075,24.913,-9.195,-30.344,-9.388
0.14136,0.0,-12.091,0.05227,-21.169,0.612,1.0,0.182,0.311,0.865,0.915,0.938,0.803,0.264,0.296,0.257,0.247,43.969,23.351,-28.822,-1.176,-27.364,3.8,-62.338,2.913,-4.292,-5.572,-30.306,12.478
0.09615,0.0,-15.92,0.02615,-21.04,0.534,1.0,0.05,0.084,0.799,0.835,0.984,0.955,0.651,0.652,0.258,0.256,42.976,73.383,11.919,6.689,-44.939,-47.246,-23.743,-23.504,39.166,15.05,-40.273,-26.467
0.49329,0.0,-9.665,0.06264,-17.315,0.465,0.07,0.62,1.0,0.048,0.037,0.066,0.41,0.314,0.062,0.099,0.341,43.453,77.528,-32.075,-6.777,-17.482,38.373,-21.29,1.616,27.883,12.094,-1.038,-12.316
0.22834,0.0,-10.106,0.08558,-22.245,0.745,0.097,0.03,1.0,0.024,0.013,0.032,0.01,0.038,0.017,0.018,0.016,45.109,104.498,-66.045,0.326,37.191,21.089,-31.242,18.713,25.314,-20.804,-25.416,19.104
0.16,0.0,-13.036,0.07501,-22.995,1.0,0.247,0.889,0.122,0.009,0.013,0.017,0.019,0.046,0.055,0.198,0.207,41.535,8.081,-28.542,-5.559,-15.752,-60.068,-54.97,14.516,12.433,8.747,-25.347,-17.636
0.34014,0.0,-14.689,0.06169,-20.825,0.534,0.496,0.083,1.0,0.246,0.198,0.146,0.113,0.095,0.068,0.04,0.044,41.71,34.668,-20.04,-17.95,-64.4,-11.269,-1.073,-14.977,22.98,32.496,-8.025,-27.373
0.15964,0.0,-18.835,0.05009,-25.456,0.278,0.341,0.487,0.039,1.0,0.41,0.194,0.153,0.072,0.057,0.309,0.327,37.704,6.801,-16.97,13.181,-7.51,-28.073,-29.875,-5.323,9.891,-0.427,-13.108,18.601
0.10059,0.0,-18.69,0.0227,-24.17,0.105,0.66,0.018,0.02,1.0,0.536,0.181,0.1,0.081,0.079,0.044,0.052,39.121,84.022,11.059,-2.617,-90.637,-50.214,7.717,-43.765,-3.914,-25.263,-19.94,-19.3
0.26744,0.0,-12.9,0.06707,-22.499,0.029,0.26,0.006,0.025,1.0,0.329,0.02,0.004,0.006,0.003,0.003,0.016,44.724,56.22,-44.601,-2.807,-17.855,12.404,-72.142,-7.125,3.385,-32.261,-48.031,10.631
0.12363,0.0,-13.528,0.02833,-25.64,0.303,1.0,0.028,0.012,0.294,0.115,0.02,0.019,0.021,0.021,0.022,0.016,42.141,-13.86,-17.845,-7.994,-54.389,10.033,-63.699,-10.678,-28.805,8.627,-33.487,10.184
0.11787,0.0,-18.686,0.03743,-23.736,0.615,1.0,0.319,0.022,0.511,0.363,0.109,0.054,0.098,0.087,0.173,0.189,39.277,50.013,10.971,-17.795,-51.787,-43.784,-13.231,-24.933,27.854,9.173,-34.102,-32.429
0.25397,0.0,-11.011,0.04739,-22.017,0.031,0.389,0.006,0.01,1.0,0.405,0.041,0.009,0.028,0.013,0.004,0.011,45.036,70.544,-22.991,-2.763,-46.184,16.693,-36.815,22.761,19.101,-17.618,-8.326,-2.796
0.06893,0.0,-20.185,0.00987,-24.941,0.65,1.0,0.589,0.597,0.868,0.867,0.462,0.462,0.152,0.148,0.113,0.114,38.905,-22.669,-7.226,7.571,-54.147,-53.817,-45.043,-47.746,8.489,8.039,-4.553,4.63
0.13687,0.0,-16.32,0.07856,-21.354,0.287,1.0,0.018,0.004,0.119,0.044,0.01,0.007,0.013,0.006,0.018,0.021,41.066,12.657,-9.149,-10.461,-39.66,-77.961,-24.558,-38.55,14.126,46.909,2.404,-6.46
0.25587,0.0,-12.647,0.03881,-19.39,0.218,1.0,0.007,0.043,0.702,0.024,0.019,0.014,0.02,0.007,0.017,0.015,45.037,59.096,3.87,-8.843,16.524,-4.877,-61.919,-0.401,18.27,-19.043,-35.976,5.653
0.17297,0.0,-14.095,0.07795,-21.56,1.0,0.872,0.746,0.309,0.473,0.346,0.649,0.598,0.735,0.655,0.682,0.739,41.452,63.533,-25.76,-8.812,4.336,-33.755,-9.339,-0.277,-0.146,14.307,-4.272,-46.575
0.08068,0.0,-16.564,0.02555,-23.278,0.588,0.538,0.32,0.344,0.584,0.533,1.0,0.637,0.339,0.298,0.322,0.454,41.461,58.435,-0.797,-15.299,19.386,-8.897,1.062,-33.986,10.053,-24.119,-15.71,17.574
0.28476,0.0,-11.618,0.06233,-19.355,0.075,0.055,0.007,0.286,0.022,0.19,1.0,0.535,0.033,0.016,0.01,0.008,43.002,0.724,-19.972,0.25,-88.411,-14.03,-28.471,-26.971,9.092,8.434,-6.146,-36.835
0.20834,0.0,-15.003,0.01261,-21.44,0.012,0.03,0.004,0.024,0.035,0.422,1.0,0.645,0.051,0.012,0.007,0.005,42.765,42.565,-6.803,2.432,-74.255,-31.724,-8.57,-57.632,10.845,-2.574,-17.599,19.538
0.47098,0.0,-9.644,0.15499,-21.047,0.056,0.084,0.081,0.076,0.21,0.406,1.0,0.336,0.106,0.098,0.054,0.072,46.14,49.706,-30.293,3.654,-20.122,-11.586,-59.93,17.215,14.352,4.317,-19.912,-19.816
0.23533,0.0,-10.839,0.07451,-22.409,0.112,0.726,0.014,0.075,1.0,0.511,0.103,0.031,0.026,0.031,0.018,0.016,42.161,65.243,-58.513,14.324,7.429,-24.316,-31.701,19.904,28.385,1.699,-33.459,6.154
0.21474,0.0,-14.649,0.09767,-23.461,0.289,0.301,0.305,0.325,0.253,0.222,0.291,0.22,0.366,1.0,0.272,0.296,42.204,97.376,-8.483,-9.431,70.695,-9.529,7.189,18.932,33.649,30.412,1.331,-36.112
0.47016,0.0,-9.834,0.18748,-23.116,0.257,0.012,0.061,1.0,0.01,0.011,0.025,0.014,0.02,0.02,0.021,0.023,42.244,74.055,-48.999,3.182,9.302,-70.451,-28.514,-12.259,38.047,-5.432,-45.729,13.547
0.10317,0.0,-17.998,0.03388,-21.854,1.0,0.547,0.899,0.091,0.009,0.007,0.014,0.003,0.125,0.125,0.497,0.496,41.592,4.151,-3.955,-25.731,-28.233,-48.855,-53.306,-36.972,-1.279,15.109,-3.261,5.786
0.26512,0.0,-9.795,0.03485,-18.935,0.746,0.371,0.102,1.0,0.205,0.107,0.084,0.058,0.056,0.058,0.068,0.065,43.33,4.842,-25.587,-5.137,-49.526,43.315,-39.405,6.72,2.323,40.248,-12.915,4.818
0.20862,0.0,-16.262,0.0823,-25.188,0.056,0.096,0.015,0.065,1.0,0.204,0.039,0.037,0.03,0.028,0.021,0.048,40.508,17.135,-35.299,5.855,-2.369,-26.155,-43.706,4.107,2.688,24.812,-24.166,-24.351
0.2512,0.0,-8.475,0.07129,-24.205,0.1,0.351,0.036,0.07,1.0,0.399,0.051,0.035,0.035,0.028,0.033,0.037,44.358,33.836,-10.004,-4.123,-19.855,3.264,-59.441,53.705,16.834,-15.699,-41.878,7.165
0.25093,0.0,-8.317,0.07599,-22.954,0.096,0.42,0.033,0.078,1.0,0.493,0.126,0.049,0.045,0.029,0.033,0.027,44.106,58.638,-19.483,5.056,-17.37,-32.28,-38.279,50.045,16.978,44.171,-16.689,-30.64
0.26458,0.0,-6.549,0.05148,-23.586,0.093,0.394,0.023,0.049,1.0,0.423,0.048,0.023,0.028,0.012,0.013,0.017,44.617,27.076,-27.279,2.719,-17.086,-42.143,-34.015,56.371,31.87,25.073,-18.328,-22.653
0.23184,0.0,-9.061,0.16391,-22.648,0.061,0.497,0.041,0.064,1.0,0.501,0.107,0.051,0.054,0.04,0.05,0.042,46.583,78.202,-2.266,-10.017,-27.964,-28.024,-31.355,12.346,18.973,-18.015,-12.872,-12.056
0.24984,0.0,-8.867,0.01589,-19.532,0.186,1.0,0.005,0.036,0.63,0.015,0.017,0.011,0.009,0.012,0.018,0.013,47.002,38.644,-5.318,0.128,0.488,40.401,-44.704,-45.955,1.904,-8.88,-34.419,-20.558
0.15687,0.0,-13.778,0.06199,-17.132,0.457,1.0,0.022,0.007,0.082,0.005,0.011,0.007,0.012,0.01,0.032,0.028,43.626,53.631,-31.698,-12.995,-44.811,-18.141,-32.842,-20.778,25.356,-0.822,-32.83,-41.24
0.08748,0.0,-15.454,0.02223,-20.227,1.0,0.521,0.682,0.547,0.389,0.358,0.167,0.091,0.182,0.181,0.221,0.23,41.436,119.432,-13.471,-27.149,-28.315,-3.528,-17.736,-48.567,5.992,-20.073,-13.964,-8.082
0.15215,0.0,-12.144,0.02101,-21.453,0.821,1.0,0.344,0.08,0.288,0.284,0.195,0.175,0.212,0.212,0.257,0.256,42.792,3.532,3.928,-15.245,-106.421,1.802,-35.986,-28.766,3.804,-24.31,-42.724,9.979
0.08118,0.0,-15.629,0.01201,-22.355,0.84,1.0,0.748,0.603,0.96,0.958,0.935,0.931,0.797,0.784,0.628,0.629,41.033,32.551,-8.998,0.825,-88.819,-20.219,-22.532,-56.068,-6.466,-51.823,16.89,39.6
0.21959,0.0,-13.028,0.05412,-21.187,0.347,0.714,0.088,0.307,0.12,0.654,1.0,0.526,0.139,0.067,0.08,0.06,41.357,34.722,-20.445,-4.917,-52.27,-31.96,-17.566,-0.145,10.483,16.539,12.487,-33.487
0.16984,0.0,-8.092,0.08069,-19.904,0.768,1.0,0.437,0.058,0.156,0.142,0.408,0.391,0.12,0.122,0.186,0.185,44.611,57.94,-28.011,-0.713,-16.566,-86.272,-57.705,2.143,9.337,10.389,-16.084,-3.208
0.14871,0.0,-12.143,0.0658,-17.339,0.128,0.591,0.082,0.063,0.532,0.539,1.0,0.967,0.707,0.712,0.268,0.274,46.419,111.71,1.545,-19.207,-8.02,-48.24,-84.623,-10.459,-10.5,14.292,-6.893,3.184
0.19519,0.0,-11.041,0.02961,-14.514,0.178,0.485,0.045,0.268,0.033,0.508,1.0,0.453,0.027,0.033,0.014,0.023,47.637,97.535,4.877,-13.616,-2.005,-30.869,-79.055,-34.489,-11.475,17.136,-20.762,-4.88
0.51302,0.0,-4.867,0.05189,-14.371,0.559,0.153,0.377,1.0,0.192,0.157,0.141,0.171,0.224,0.483,0.443,0.431,48.145,130.763,-11.529,-18.858,-3.678,22.646,-54.529,2.929,-16.713,0.166,-11.655,4.018
0.20726,0.0,-8.822,0.04622,-17.481,1.0,0.765,0.036,0.927,0.548,0.397,0.299,0.199,0.213,0.109,0.086,0.054,46.053,105.836,-7.865,0.312,-16.623,12.303,-40.86,-12.211,-13.593,-16.739,-20.913,30.311
0.15261,0.0,-9.881,0.08882,-17.263,1.0,0.287,0.911,0.162,0.015,0.015,0.02,0.022,0.033,0.065,0.278,0.29,46.144,91.498,-11.551,-3.53,6.225,-70.072,-61.94,-12.497,-5.359,11.306,-19.364,-7.784
0.13456,0.0,-10.602,0.06434,-14.138,1.0,0.377,0.873,0.093,0.011,0.005,0.021,0.012,0.034,0.017,0.301,0.33,47.646,115.631,-27.917,-20.677,26.106,-22.663,-70.029,-18.091,10.4,1.696,-26.348,-1.432
0.22512,0.0,-9.296,0.02289,-13.945,1.0,0.755,0.094,0.724,0.559,0.544,0.282,0.157,0.188,0.047,0.11,0.069,47.943,115.345,8.362,-14.183,-16.361,-12.831,-75.114,-36.766,-13.665,30.866,-12.825,7.896
0.23841,0.0,-10.115,0.05999,-16.232,0.099,0.114,0.127,0.159,1.0,0.225,0.084,0.093,0.139,0.133,0.182,0.183,46.403,177.491,-19.784,11.749,5.502,-9.568,-24.31,-16.398,-4.759,-11.761,-5.492,16.47
0.22576,0.0,-11.041,0.06331,-15.804,0.516,0.916,0.048,0.37,1.0,0.091,0.144,0.163,0.104,0.083,0.076,0.042,45.396,59.47,-30.983,9.965,-33.246,-14.178,-40.707,-12.59,0.648,-5.47,-13.459,25.801
0.30825,0.0,-14.892,0.08828,-19.068,0.027,0.24,0.033,0.027,1.0,0.338,0.032,0.027,0.031,0.024,0.037,0.035,43.16,48.753,-15.256,22.764,-31.962,-25.9,-34.671,-34.072,13.837,-2.533,1.609,12.813
0.26268,0.0,-4.463,0.01961,-22.927,0.23,0.647,0.016,0.199,1.0,0.231,0.065,0.039,0.043,0.026,0.015,0.019,47.125,68.349,9.53,9.294,-78.261,73.366,-22.964,-59.273,5.804,-38.898,-6.575,10.418
0.20512,0.0,-16.17,0.01105,-20.02,0.017,0.524,0.006,0.022,1.0,0.529,0.106,0.019,0.019,0.01,0.009,0.012,42.032,-0.757,-3.386,16.216,-41.745,-38.087,-22.329,-51.832,14.441,23.339,-11.029,-2.377
0.20757,0.0,-9.045,0.04958,-21.549,1.0,0.909,0.052,0.675,0.346,0.373,0.348,0.38,0.277,0.154,0.153,0.089,44.921,45.855,-24.429,10.854,-40.194,37.94,-50.965,-12.768,20.142,-10.359,-48.48,4.874
0.2068,0.0,-8.357,0.09326,-21.534,0.542,0.956,0.114,0.47,1.0,0.644,0.433,0.367,0.339,0.224,0.192,0.16,43.051,17.379,-11.24,16.767,11.63,-87.233,-32.485,-10.523,32.104,31.443,-1.689,-4.628
0.1849,0.0,-9.126,0.13163,-18.106,0.759,1.0,0.422,0.071,0.113,0.119,0.106,0.113,0.129,0.112,0.234,0.231,47.4,113.331,-20.91,4.857,18.878,-51.319,-26.132,-17.693,-8.147,-24.27,-7.955,6.83
0.18109,0.0,-9.99,0.11165,-13.206,0.298,0.091,1.0,0.028,0.022,0.058,0.045,0.048,0.148,0.112,0.621,0.623,48.004,120.515,-9.268,-11.544,-1.687,-46.847,-92.27,-19.175,-15.458,9.715,-9.575,-1.156
0.22159,0.0,-9.659,0.01601,-14.071,0.016,0.03,0.009,0.03,0.063,0.397,1.0,0.624,0.078,0.017,0.011,0.019,48.74,101.431,-5.987,-16.945,3.419,-21.373,-66.614,-31.15,-7.411,3.675,-27.319,11.996
0.24512,0.0,-7.849,0.02471,-13.611,0.28,0.273,0.014,0.207,0.258,0.551,1.0,0.613,0.057,0.043,0.024,0.037,49.199,105.578,3.128,3.955,-18.502,-1.568,-80.551,-30.699,-2.821,6.671,-28.434,-6.941
0.24776,0.0,-9.587,0.04992,-15.455,0.031,0.063,0.017,0.02,0.09,0.429,1.0,0.541,0.064,0.05,0.027,0.038,47.446,97.84,-8.058,-6.599,10.312,-21.554,-74.649,-1.557,-5.035,55.033,-32.798,-15.594
0.23741,0.0,-5.852,0.02162,-18.649,0.225,1.0,0.026,0.217,0.962,0.415,0.143,0.053,0.05,0.023,0.017,0.036,48.572,97.963,13.228,-8.469,-49.632,27.225,-58.585,-26.908,-13.69,-17.211,-17.77,-4.185
0.25769,0.0,-13.77,0.04813,-18.052,0.777,0.93,0.601,0.835,0.448,0.473,0.309,0.486,1.0,0.638,0.789,0.721,43.322,90.431,-6.924,-14.98,41.452,-0.922,-35.442,-17.691,-18.388,18.665,-16.57,14.714
0.22626,0.0,-10.619,0.03656,-19.892,0.858,0.22,0.017,1.0,0.192,0.086,0.055,0.048,0.05,0.023,0.016,0.02,46.025,53.648,10.516,-18.168,-61.197,-18.254,-75.845,-39.82,-20.583,15.579,-27.734,6.067
0.24159,0.0,-11.207,0.16145,-16.391,0.727,0.013,0.027,1.0,0.02,0.016,0.013,0.013,0.017,0.022,0.023,0.04,46.001,88.702,0.601,-14.33,-7.53,-66.677,-80.365,-14.851,-8.379,17.892,-28.023,-8.157
0.26689,0.0,-9.74,0.04655,-14.961,1.0,0.935,0.089,0.949,0.995,0.554,0.198,0.312,0.172,0.083,0.098,0.108,46.988,127.186,-1.766,-16.171,-16.67,-6.731,-85.183,-14.788,-15.967,28.627,-27.663,-6.213
0.22721,0.0,-11.171,0.04802,-17.545,0.074,0.125,0.065,0.107,1.0,0.218,0.068,0.104,0.073,0.085,0.113,0.119,45.789,151.169,3.778,-7.0,12.786,-28.5,-54.055,-10.818,-29.843,2.765,-31.799,24.749
0.29002,0.0,-7.975,0.05923,-14.776,0.258,0.517,0.027,0.202,1.0,0.113,0.106,0.088,0.092,0.057,0.031,0.033,46.306,104.059,-41.429,-15.207,-40.636,14.218,-72.143,-0.058,-24.64,-16.279,-22.052,24.34
0.22336,0.0,-15.949,0.03593,-19.947,0.047,0.455,0.006,0.024,1.0,0.551,0.171,0.043,0.026,0.014,0.012,0.014,40.896,35.648,-24.657,-12.647,-58.312,-9.31,-55.84,-21.899,-34.268,43.244,-28.232,2.166
0.26399,0.0,-5.047,0.04092,-26.183,0.562,0.639,0.046,0.509,0.928,1.0,0.225,0.139,0.162,0.087,0.054,0.067,45.967,57.509,11.651,-11.291,-84.904,53.269,-24.395,31.485,16.131,-21.023,9.302,-26.981
0.23166,0.0,-13.479,0.04111,-22.988,0.027,0.461,0.007,0.019,1.0,0.464,0.076,0.015,0.021,0.017,0.018,0.022,43.572,39.272,-15.127,-6.78,-29.445,-8.144,-68.915,0.036,-12.043,30.565,-35.051,-3.306
0.2083,0.0,-11.321,0.0466,-25.392,0.385,0.884,0.094,0.505,1.0,0.919,0.503,0.299,0.287,0.238,0.147,0.088,41.972,77.99,-29.124,-27.861,-48.116,8.298,-64.48,30.072,-9.797,-34.082,-49.55,19.977
0.26231,0.0,-7.685,0.08017,-24.065,0.364,1.0,0.048,0.161,0.71,0.256,0.199,0.116,0.109,0.106,0.081,0.055,43.326,43.092,-10.121,-10.416,-13.663,-119.345,-43.422,10.662,3.959,37.276,11.072,9.398
0.30204,0.0,-8.433,0.08051,-16.557,0.612,0.398,0.029,0.767,0.291,0.323,1.0,0.127,0.175,0.094,0.068,0.044,47.547,114.414,-7.258,-14.602,-28.583,-42.186,-39.367,-9.777,-9.832,-12.43,23.477,34.875
