duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.23887,0.0,-30.217,0.02407,-40.64,0.946,1.0,0.002,0.053,0.033,0.02,0.02,0.007,0.009,0.006,0.008,0.003,25.973,-230.922,10.353,-17.644,-150.667,-52.037,-2.611,-55.119,-3.294,53.957,14.838,4.232
0.45034,0.0,-29.884,0.02758,-37.77,0.049,0.019,0.023,0.016,0.028,0.638,1.0,0.455,0.027,0.007,0.005,0.015,25.531,-242.173,-5.148,-11.826,-167.664,-31.769,10.195,-49.93,-0.291,64.282,8.546,12.946
0.14458,0.0,-8.383,0.02924,-43.892,0.52,0.932,0.198,0.185,0.896,0.863,0.98,1.0,0.584,0.583,0.204,0.265,36.56,49.161,69.282,-12.944,31.34,138.341,-2.712,172.029,23.662,29.569,-29.132,-6.22
0.78376,0.0,-28.41,0.10004,-34.025,0.178,0.155,0.113,0.267,0.456,0.27,0.069,0.119,0.116,1.0,0.725,0.137,26.86,126.545,-41.849,19.723,66.529,78.89,-72.693,1.662,-6.388,8.325,-66.755,-26.547
0.27274,0.0,-20.494,0.0754,-44.964,0.659,1.0,0.021,0.361,0.531,0.207,0.147,0.129,0.105,0.053,0.025,0.031,25.546,-58.989,-70.771,2.034,-90.541,-75.891,1.236,80.802,31.953,-48.567,-34.74,20.865
0.24077,0.0,-28.129,0.03051,-35.774,0.258,1.0,0.033,0.01,0.063,0.106,0.033,0.011,0.025,0.01,0.001,0.008,27.781,-159.583,2.676,-16.01,-173.088,-35.611,17.436,-40.846,4.738,-37.438,2.225,23.209
0.24893,0.0,-21.743,0.03333,-36.485,0.716,1.0,0.012,0.199,0.277,0.176,0.063,0.111,0.157,0.042,0.019,0.024,31.497,-149.261,8.688,-5.612,-215.973,2.593,43.747,-40.777,14.915,-66.272,4.211,26.784
0.23633,0.0,-29.904,0.00589,-34.581,0.106,0.217,0.991,0.24,0.165,1.0,0.21,0.361,0.952,0.308,0.02,0.223,24.926,-133.357,-24.357,-10.87,-191.885,-15.575,18.965,-79.675,-11.471,-6.132,5.196,19.265
0.12141,0.0,-7.589,0.00764,-43.418,0.094,0.387,0.175,0.041,0.401,0.388,0.816,0.819,1.0,0.978,0.594,0.606,37.978,9.826,-45.959,-13.864,34.389,224.505,-14.375,-114.274,-22.703,4.074,-1.814,23.274
0.08739,0.0,-32.747,0.05449,-37.83,0.565,0.627,0.427,0.494,0.433,0.456,0.732,0.728,1.0,0.962,0.726,0.755,26.396,71.014,-5.548,-10.884,68.301,-20.341,-35.746,-19.636,3.53,-0.413,-7.557,13.07
0.24417,0.0,-24.915,0.03864,-33.507,0.045,0.056,0.967,0.205,0.12,0.907,0.178,0.347,1.0,0.26,0.032,0.203,29.646,-30.917,-22.398,-11.022,-53.71,-0.869,-38.281,1.567,-21.644,-2.109,-21.828,39.978
0.2546,0.0,-26.924,0.03099,-39.475,0.488,0.347,1.0,0.691,0.335,0.839,0.342,0.569,0.623,0.292,0.251,0.363,24.762,50.285,23.396,-10.984,-65.392,54.474,11.02,-0.309,-3.768,-29.712,-11.202,-18.67
0.23265,0.0,-24.544,0.03118,-42.178,1.0,0.874,0.189,0.664,0.177,0.466,0.27,0.12,0.174,0.151,0.042,0.041,27.135,-128.789,3.682,-22.093,-177.099,21.576,12.285,-38.301,-20.858,32.174,-7.65,44.207
0.20957,0.0,-21.732,0.03878,-44.882,0.696,1.0,0.008,0.152,0.2,0.041,0.027,0.013,0.019,0.009,0.015,0.013,30.51,-126.227,3.021,-7.352,-216.563,16.18,44.493,-26.986,3.258,-43.612,8.514,22.278
0.27166,0.0,-26.105,0.06643,-38.71,0.261,1.0,0.036,0.133,0.057,0.151,0.091,0.076,0.093,0.03,0.024,0.019,25.8,-171.088,-32.535,-15.286,-161.978,-80.346,19.986,2.576,17.809,-16.337,10.482,-12.323
0.24753,0.0,-21.484,0.03162,-36.538,0.678,1.0,0.012,0.24,0.288,0.175,0.074,0.117,0.192,0.034,0.016,0.025,31.606,-152.368,-17.843,-2.297,-217.314,14.895,40.777,-61.943,7.689,-66.3,-7.374,42.369
0.22789,0.0,-30.633,0.02021,-35.856,0.054,0.252,1.0,0.21,0.177,0.989,0.216,0.371,0.983,0.301,0.016,0.227,24.118,-138.52,-27.361,-4.604,-197.767,-9.63,24.114,-83.945,-11.864,1.025,4.701,26.669
0.12902,0.0,-8.454,0.0154,-44.618,0.239,0.509,0.287,0.13,0.567,0.451,0.805,0.888,1.0,0.923,0.623,0.693,37.818,-18.879,-31.479,15.603,48.934,243.642,18.763,-64.73,13.867,12.505,-30.955,5.91
0.08594,0.0,-34.422,0.04649,-39.247,0.371,0.74,0.28,0.282,0.589,0.598,0.829,0.839,1.0,0.945,0.755,0.764,24.424,13.043,-0.672,22.135,73.379,-9.094,-29.291,-24.238,43.594,4.942,-18.884,7.231
0.26186,0.0,-26.574,0.04771,-35.742,0.044,0.047,0.865,0.181,0.133,0.905,0.168,0.359,1.0,0.268,0.04,0.204,27.631,-58.172,-20.195,16.892,-41.68,2.851,-13.131,2.616,21.387,-9.801,-37.587,12.253
0.23741,0.0,-29.031,0.014,-40.333,0.449,0.292,0.915,0.767,0.885,1.0,0.415,0.66,0.755,0.53,0.128,0.442,23.4,56.495,-1.398,19.932,-73.577,64.443,25.358,-76.175,12.424,-55.517,-33.966,5.063
0.2327,0.0,-29.848,0.03411,-43.478,0.034,0.024,0.938,0.19,0.14,0.904,0.186,0.359,1.0,0.284,0.014,0.199,24.886,-96.362,5.474,-3.23,-144.536,-1.898,23.065,-43.367,-28.625,4.054,-4.525,41.839
0.25537,0.0,-20.368,0.03678,-44.657,1.0,0.673,0.005,0.178,0.061,0.077,0.033,0.023,0.034,0.013,0.019,0.019,29.874,-100.198,15.779,-14.944,-213.808,52.823,28.751,-24.952,-8.107,-23.394,-0.531,36.837
0.23029,0.0,-28.89,0.00831,-40.139,0.836,1.0,0.001,0.019,0.015,0.007,0.024,0.009,0.001,0.013,0.046,0.008,26.846,-165.572,-20.236,-1.873,-176.238,-36.022,21.291,-82.795,-6.099,-18.524,5.32,28.603
0.24141,0.0,-20.486,0.02973,-37.688,0.623,1.0,0.011,0.126,0.164,0.058,0.079,0.019,0.029,0.007,0.007,0.013,31.924,-143.514,-7.148,-8.915,-209.352,24.846,29.397,-71.933,0.788,-55.358,-5.958,32.57
0.23696,0.0,-29.437,0.02093,-36.128,0.114,1.0,0.006,0.013,0.046,0.105,0.23,0.076,0.01,0.084,0.309,0.067,24.569,-136.798,-26.809,-8.205,-197.009,5.252,24.461,-82.051,-12.712,-0.84,-0.494,25.665
0.23211,0.0,-8.698,0.00844,-44.49,0.568,1.0,0.197,0.32,0.887,0.766,0.669,0.412,0.277,0.617,0.96,0.357,36.184,-33.807,3.299,24.262,31.562,228.18,-13.903,-133.002,19.162,30.677,-45.982,-11.43
0.24544,0.0,-27.03,0.02289,-37.797,0.126,0.888,0.009,0.028,0.157,0.338,0.724,0.257,0.034,0.262,1.0,0.216,28.268,-97.913,-2.862,5.085,-77.269,21.84,-7.938,-40.303,11.646,5.9,-53.988,21.175
0.22458,0.0,-27.044,0.01261,-40.15,0.388,0.682,0.108,0.314,0.772,0.555,0.661,0.404,0.101,0.519,1.0,0.3,24.684,46.172,0.706,19.289,-79.648,75.413,38.569,-84.165,13.125,-26.565,-36.611,3.364
0.23501,0.0,-23.554,0.04118,-43.625,0.936,1.0,0.048,0.633,0.234,0.359,0.251,0.118,0.156,0.074,0.281,0.081,27.597,-112.222,13.368,-5.962,-169.015,21.97,24.433,-10.277,-5.125,41.073,-15.289,44.866
0.25197,0.0,-20.915,0.04538,-44.016,1.0,0.662,0.004,0.255,0.159,0.089,0.042,0.021,0.047,0.018,0.02,0.015,29.192,-112.912,25.307,-16.169,-218.038,32.487,43.698,29.571,14.175,-28.53,3.892,23.725
0.22272,0.0,-25.374,0.02614,-40.666,0.989,1.0,0.006,0.105,0.047,0.05,0.076,0.028,0.017,0.028,0.059,0.01,27.837,-191.842,-5.713,-5.156,-198.011,2.257,31.91,-78.113,1.157,-1.541,-1.098,24.275
0.25791,0.0,-21.715,0.04553,-39.552,0.511,1.0,0.008,0.152,0.156,0.177,0.062,0.039,0.034,0.014,0.011,0.016,29.583,-140.604,22.335,-14.755,-220.279,-17.522,57.554,19.961,30.157,-59.166,12.337,0.398
0.21918,0.0,-29.473,0.01575,-35.568,0.125,1.0,0.006,0.014,0.044,0.101,0.224,0.078,0.008,0.073,0.27,0.068,24.653,-138.452,-26.736,-10.911,-193.687,-6.897,26.351,-77.171,-9.524,-3.084,-1.149,20.283
0.13673,0.0,-10.775,0.02835,-44.859,0.517,0.944,0.147,0.124,1.0,0.862,0.84,0.907,0.602,0.516,0.251,0.335,35.016,-33.01,37.496,-1.319,9.987,170.527,33.856,133.029,75.381,34.886,-39.349,14.193
0.11605,0.0,-35.231,0.04744,-39.877,0.446,0.487,0.43,0.264,0.339,0.517,0.602,0.514,1.0,0.964,0.973,0.902,23.574,-1.164,-5.183,16.583,69.781,-0.117,-35.131,-29.218,68.965,11.617,-28.651,-1.502
0.23125,0.0,-26.95,0.01374,-37.384,0.133,0.925,0.018,0.017,0.159,0.398,0.866,0.322,0.038,0.277,1.0,0.267,28.602,-98.288,-9.748,4.32,-83.684,13.045,-16.067,-53.206,4.449,13.386,-46.589,17.285
0.23896,0.0,-27.55,0.01931,-40.919,0.316,0.54,0.134,0.231,0.258,0.415,0.743,0.375,0.096,0.413,1.0,0.255,24.338,46.755,7.378,10.655,-84.81,75.185,29.564,-64.561,20.482,-40.429,-27.449,-3.879
0.23283,0.0,-28.752,0.0205,-43.877,0.13,0.885,0.015,0.032,0.146,0.311,0.675,0.279,0.029,0.282,1.0,0.236,24.586,-94.596,9.337,-4.349,-149.887,5.806,24.017,-33.32,-13.423,4.481,-13.847,49.107
0.24553,0.0,-21.268,0.03796,-43.589,0.79,1.0,0.006,0.098,0.041,0.114,0.033,0.01,0.01,0.003,0.008,0.008,30.762,-126.275,19.995,-14.493,-211.478,23.166,33.863,-21.541,2.807,-36.346,7.242,19.867
0.24345,0.0,-29.409,0.02357,-37.504,0.244,1.0,0.023,0.011,0.052,0.087,0.02,0.015,0.026,0.007,0.002,0.003,26.947,-156.928,-3.937,-7.544,-182.792,-40.096,30.466,-50.659,6.176,-36.587,-0.1,36.745
0.24494,0.0,-16.558,0.02029,-36.796,0.721,1.0,0.189,0.427,0.566,0.564,0.11,0.158,0.105,0.056,0.04,0.093,34.629,-164.799,-17.519,-1.516,-182.084,69.212,20.47,-76.113,9.959,-31.553,-22.868,31.456
0.23483,0.0,-29.528,-0.00031,-35.135,0.134,0.311,1.0,0.242,0.182,0.977,0.227,0.323,0.876,0.301,0.02,0.224,25.894,-140.62,-23.546,-7.738,-172.854,-25.199,14.659,-80.694,-5.111,-3.357,0.201,20.557
0.11723,0.0,-9.26,0.00889,-41.255,0.223,0.6,0.264,0.082,0.597,0.682,1.0,0.99,0.93,0.893,0.471,0.508,37.161,-17.509,-43.996,27.055,33.747,215.477,-9.523,-103.296,1.717,-3.915,-32.353,6.405
0.09175,0.0,-32.912,0.04525,-37.998,0.35,0.842,0.261,0.158,0.723,0.846,0.956,0.935,1.0,0.948,0.781,0.788,25.888,19.575,4.448,11.56,60.168,-12.386,-22.026,-23.64,12.081,4.113,-8.225,-9.7
0.26145,0.0,-26.48,0.05909,-34.655,0.046,0.043,0.973,0.194,0.13,0.961,0.187,0.373,1.0,0.277,0.04,0.219,28.372,-55.813,-16.622,6.824,-45.534,9.617,-20.421,0.63,-2.918,2.636,-28.994,23.587
0.23129,0.0,-26.466,0.01346,-39.371,0.689,0.672,1.0,0.795,0.678,0.91,0.534,0.674,0.67,0.234,0.33,0.421,25.258,40.513,-1.059,7.122,-69.599,73.592,29.518,-88.648,-22.765,-43.91,-20.461,3.675
0.2415,0.0,-23.878,0.03287,-42.036,1.0,0.857,0.209,0.645,0.182,0.471,0.269,0.109,0.361,0.124,0.041,0.032,26.757,-138.885,4.63,-10.246,-183.527,28.071,24.099,-24.109,-12.247,34.802,-6.748,48.444
0.23846,0.0,-21.362,0.02973,-45.08,0.803,1.0,0.005,0.07,0.09,0.02,0.018,0.007,0.01,0.001,0.006,0.006,30.791,-137.742,-4.189,-7.186,-222.849,32.612,41.207,-63.728,-1.039,-46.08,2.194,25.963
0.23891,0.0,-25.82,0.03371,-37.849,0.305,1.0,0.062,0.072,0.089,0.126,0.035,0.018,0.026,0.017,0.005,0.013,28.252,-188.68,2.777,-6.94,-189.003,-22.051,30.146,-62.576,8.096,-6.98,-9.14,49.682
0.14145,0.0,-18.721,0.03159,-36.031,0.25,0.55,0.368,0.006,0.326,0.325,0.833,0.839,1.0,0.987,0.702,0.702,33.885,-143.412,-11.075,-4.259,-206.516,15.645,30.742,-51.262,1.834,-57.71,-0.963,40.55
0.31855,0.0,-9.124,0.1933,-31.375,0.245,0.241,0.652,0.367,0.309,0.786,0.4,0.51,1.0,0.423,0.095,0.299,38.236,-108.034,30.177,-19.072,24.491,-232.544,17.886,-13.343,63.931,25.892,13.229,-9.083
0.25506,0.0,-7.789,0.02635,-15.843,0.289,0.341,0.128,0.149,0.128,0.132,0.078,0.872,1.0,0.185,0.114,0.126,46.464,39.005,-3.177,-23.212,121.885,82.892,51.323,-0.862,16.554,-11.345,-7.03,-15.992
0.18181,0.0,-17.316,0.01286,-20.952,0.036,0.063,0.308,0.184,0.079,1.0,0.277,0.125,0.5,0.202,0.375,0.677,40.884,-74.67,-4.178,8.359,-4.811,-9.558,43.865,-58.294,10.852,-3.185,1.185,2.201
0.23705,0.0,-13.287,0.06996,-21.489,0.024,0.033,0.139,0.028,0.105,1.0,0.065,0.045,0.04,0.023,0.028,0.051,42.235,-42.533,-19.628,6.198,83.555,-27.716,103.413,0.675,2.773,6.61,-9.102,-2.913
0.2956,0.0,-14.458,0.06877,-20.339,0.036,0.031,0.601,0.129,0.101,1.0,0.344,0.208,0.594,0.155,0.044,0.146,41.834,-60.982,-18.834,8.588,49.877,9.842,77.178,-30.762,4.337,-8.316,-0.696,13.213
0.20798,0.0,-16.483,0.00854,-22.147,1.0,0.997,0.006,0.119,0.138,0.108,0.039,0.017,0.021,0.02,0.02,0.02,40.4,-104.148,-4.669,-4.185,-73.023,-35.875,28.059,-78.104,35.081,-9.769,-12.149,22.422
0.25941,0.0,-15.758,0.0522,-21.385,0.922,1.0,0.003,0.028,0.05,0.045,0.035,0.012,0.003,0.018,0.063,0.013,39.436,-93.44,-30.757,4.573,-54.262,25.375,46.091,-23.932,24.772,-7.423,20.745,2.817
0.45528,0.0,-15.7,0.03033,-26.104,0.087,0.125,0.045,0.024,0.038,0.689,1.0,0.384,0.02,0.032,0.044,0.037,40.673,-95.074,20.797,-4.046,-71.273,-31.325,45.822,-28.073,53.464,-13.672,-2.502,24.256
0.11678,0.0,-6.484,0.03787,-22.546,0.469,1.0,0.195,0.162,0.617,0.613,0.686,0.694,0.577,0.572,0.282,0.323,43.178,-5.882,-25.093,-6.08,65.04,74.628,21.639,83.774,5.508,-8.829,-18.362,-52.789
0.09905,0.0,-20.833,0.05906,-24.962,1.0,0.675,0.628,0.75,0.226,0.346,0.354,0.365,0.433,0.455,0.479,0.548,38.168,-54.126,8.72,-13.722,84.535,-24.268,30.739,-19.788,-18.879,23.24,-4.588,-12.851
0.28971,0.0,-17.927,0.06257,-21.505,0.117,0.82,0.766,0.194,0.207,0.379,0.753,0.278,0.048,0.214,1.0,0.392,39.421,-51.871,-12.944,-1.998,28.446,14.867,-1.876,-27.946,-2.347,-10.007,-10.239,4.581
0.24336,0.0,-19.536,0.01189,-23.563,0.091,0.113,1.0,0.613,0.087,0.078,0.063,0.056,0.026,0.047,0.083,0.053,36.971,-62.616,-11.027,15.587,5.832,26.328,68.003,-64.465,2.899,-23.724,-32.921,23.202
0.21732,0.0,-22.265,0.02375,-26.531,0.893,1.0,0.244,0.578,0.152,0.245,0.368,0.154,0.089,0.133,0.212,0.14,33.558,-137.726,-6.775,0.831,-108.744,-7.908,11.866,-71.399,-3.567,10.35,-11.697,13.604
0.26209,0.0,-20.333,0.02819,-31.493,1.0,0.826,0.037,0.137,0.195,0.096,0.036,0.027,0.038,0.01,0.014,0.013,32.49,-101.389,17.96,-6.457,-177.989,13.165,36.717,-29.088,7.518,-27.483,11.609,10.721
0.19261,0.0,-25.23,0.01938,-34.403,0.999,1.0,0.027,0.099,0.013,0.039,0.027,0.015,0.018,0.02,0.047,0.023,29.038,-176.586,-3.539,-2.027,-174.002,-12.442,15.481,-86.673,-7.579,-0.63,1.501,35.223
0.23592,0.0,-20.113,0.06774,-37.061,0.314,1.0,0.018,0.288,0.308,0.336,0.183,0.081,0.107,0.064,0.041,0.022,29.438,-141.299,-36.154,-13.026,-174.141,-70.434,33.933,43.3,25.932,-24.799,19.009,-37.066
0.2673,0.0,-28.736,0.06094,-34.792,0.139,1.0,0.016,0.021,0.062,0.147,0.379,0.118,0.024,0.141,0.437,0.086,26.149,-130.351,-18.103,-17.607,-146.109,-55.145,-3.481,-24.669,0.202,14.953,21.146,-35.923
0.13166,0.0,-9.017,0.01809,-38.85,0.621,1.0,0.188,0.136,0.973,0.905,0.88,0.879,0.454,0.443,0.177,0.173,36.988,14.512,29.113,-7.542,11.021,202.901,0.729,33.585,20.088,3.731,-13.072,24.611
0.12222,0.0,-32.067,0.08772,-37.062,0.515,0.756,0.607,0.347,0.532,0.576,0.743,0.695,0.984,1.0,0.795,0.756,27.072,70.224,-1.046,-16.796,60.493,-25.224,-41.861,-24.241,7.812,9.429,-2.549,3.013
0.22027,0.0,-25.99,0.02925,-32.868,0.149,0.876,0.017,0.028,0.181,0.359,0.766,0.274,0.037,0.265,1.0,0.243,30.074,-68.154,-12.72,-17.03,-82.385,-0.012,-47.023,-43.687,-38.072,10.001,-11.371,17.391
0.24866,0.0,-28.709,0.0225,-38.39,0.304,0.664,0.274,0.263,0.449,0.429,0.668,0.412,0.069,0.469,1.0,0.28,24.473,64.097,13.442,-12.094,-71.195,53.37,11.999,-36.651,-9.1,-49.386,-13.959,-12.978
0.22943,0.0,-29.276,0.02477,-42.317,0.113,0.882,0.012,0.021,0.16,0.307,0.677,0.267,0.022,0.269,1.0,0.245,25.296,-85.476,-12.597,-12.163,-135.087,3.692,2.767,-41.643,-33.248,6.037,-14.185,53.725
0.25079,0.0,-20.965,0.03424,-44.935,0.88,1.0,0.006,0.078,0.088,0.136,0.029,0.011,0.016,0.007,0.005,0.009,30.55,-137.763,19.975,-12.865,-221.89,27.889,42.093,-26.802,5.989,-38.232,7.227,21.09
0.2151,0.0,-29.217,0.02537,-37.339,0.376,1.0,0.035,0.01,0.074,0.109,0.031,0.008,0.028,0.01,0.001,0.012,26.661,-182.974,-13.035,-0.418,-183.316,-37.629,36.271,-73.086,6.39,-28.73,-7.569,40.676
0.25102,0.0,-13.849,0.04698,-37.248,1.0,0.837,0.133,0.532,0.503,0.44,0.136,0.289,0.386,0.252,0.103,0.072,34.35,-183.17,1.036,-36.671,-152.96,26.618,50.163,83.309,54.297,-17.492,-6.688,-0.133
0.24803,0.0,-27.813,0.01861,-34.373,0.154,0.307,0.86,0.176,0.154,0.814,0.151,0.33,1.0,0.274,0.015,0.184,27.154,-145.765,4.222,-15.963,-157.71,-13.89,13.563,-71.529,15.216,-19.659,-7.089,0.455
0.11814,0.0,-9.478,0.01011,-37.675,0.184,0.441,0.228,0.034,0.407,0.485,0.834,0.831,1.0,0.924,0.54,0.567,36.806,-39.128,-44.216,15.669,33.215,213.473,4.409,-112.157,7.304,-3.068,-26.612,3.79
0.11619,0.0,-32.803,0.05287,-37.649,0.3,0.357,0.647,0.257,0.572,1.0,0.531,0.449,0.719,0.557,0.421,0.544,26.235,-24.296,0.478,5.086,61.041,-19.935,-10.756,-26.787,20.753,7.38,-5.069,-10.061
0.23265,0.0,-26.594,0.01724,-33.607,0.03,0.03,0.962,0.192,0.179,0.993,0.201,0.342,1.0,0.309,0.016,0.215,29.032,-98.696,-7.17,4.447,-78.597,8.715,-17.044,-50.052,-6.289,4.761,-33.167,22.529
0.23501,0.0,-28.538,0.02361,-39.023,0.322,0.223,0.754,0.486,0.711,1.0,0.29,0.47,0.495,0.336,0.21,0.262,24.242,37.815,17.232,3.821,-63.8,64.072,45.808,-34.644,21.742,-60.396,-24.69,-2.284
0.23673,0.0,-24.784,0.03863,-42.497,1.0,0.856,0.251,0.709,0.232,0.557,0.324,0.223,0.333,0.056,0.053,0.041,26.549,-147.486,9.09,-15.176,-175.646,21.194,21.801,-24.306,-4.552,29.777,-15.179,42.002
0.25306,0.0,-21.211,0.04309,-44.605,0.843,1.0,0.007,0.093,0.177,0.083,0.006,0.011,0.014,0.005,0.008,0.008,29.149,-121.376,10.949,-9.388,-222.353,31.162,50.253,13.858,16.124,-55.062,-3.043,36.645
0.23959,0.0,-26.24,0.02596,-39.901,0.299,1.0,0.021,0.045,0.065,0.108,0.018,0.006,0.035,0.011,0.002,0.003,27.568,-206.291,-7.921,-3.42,-198.456,-13.646,38.809,-70.563,11.927,-6.405,-11.3,41.267
0.22707,0.0,-20.876,0.02367,-38.133,1.0,0.552,0.012,0.309,0.303,0.17,0.096,0.171,0.194,0.049,0.023,0.047,31.433,-154.238,-15.407,-0.099,-207.27,12.337,30.042,-90.762,1.069,-62.242,-7.085,52.681
0.23841,0.0,-29.882,0.01238,-34.944,0.078,0.151,0.888,0.202,0.167,0.979,0.182,0.347,1.0,0.286,0.024,0.199,25.406,-128.133,-10.666,-17.296,-188.082,-17.544,18.556,-64.021,-8.358,-7.896,6.706,7.314
0.13152,0.0,-9.15,0.01776,-42.249,0.325,0.581,0.242,0.192,0.609,0.55,0.859,0.883,1.0,0.903,0.553,0.608,37.041,-36.579,2.862,12.753,19.559,226.886,14.034,-1.71,41.94,20.372,-43.737,11.411
0.10957,0.0,-34.836,0.04295,-39.35,0.278,0.35,0.624,0.236,0.641,0.873,0.816,0.663,1.0,0.847,0.64,0.738,23.769,-15.526,-4.567,27.313,72.104,-2.396,-31.478,-26.146,56.885,9.937,-40.423,-2.078
0.23293,0.0,-27.136,0.02954,-36.898,0.044,0.052,1.0,0.205,0.171,0.948,0.197,0.349,0.973,0.276,0.014,0.208,28.684,-108.549,-5.881,7.649,-74.608,15.334,-14.797,-51.025,2.672,5.329,-49.306,16.221
