duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.35193,0.0,-9.558,0.13998,-16.64,0.168,0.092,0.087,0.042,0.041,0.067,0.085,0.075,0.172,0.417,1.0,0.217,44.525,-22.954,-46.41,-8.586,60.591,15.191,-11.386,-1.475,-6.762,9.325,-34.272,-16.136
0.27519,0.0,-14.879,0.14654,-21.539,1.0,0.98,0.26,1.0,0.62,0.552,0.386,0.343,0.255,0.187,0.137,0.302,42.69,-61.749,3.424,-14.027,22.743,-9.308,-22.822,-19.801,-0.779,8.955,-21.31,3.788
0.23746,0.0,-14.053,0.19379,-20.865,0.887,1.0,0.671,0.615,0.29,0.866,0.158,0.265,0.444,0.524,0.555,0.727,43.21,-50.039,17.835,27.43,63.695,-31.946,-28.831,-21.836,3.614,1.574,-48.014,-15.939
0.17438,0.0,-12.092,0.004,-15.328,0.191,0.389,0.158,0.069,0.246,1.0,0.134,0.079,0.038,0.045,0.065,0.056,41.782,28.673,-9.208,20.616,52.371,51.745,-19.977,-69.415,-3.599,-6.838,-64.899,-8.579
0.21524,0.0,-15.981,0.03159,-26.037,0.18,0.212,0.071,0.086,0.129,0.278,0.497,1.0,0.554,0.163,0.086,0.081,41.982,-15.095,-11.121,26.67,24.575,29.62,-45.325,-15.174,-3.078,-33.909,-57.85,-15.99
0.16372,0.0,-7.815,0.02273,-22.326,0.647,1.0,0.188,0.144,0.397,0.19,0.087,0.058,0.222,0.173,0.19,0.103,44.97,38.369,-14.405,18.897,-64.455,79.086,-39.095,-35.643,-8.186,-34.722,-11.09,-34.424
0.23587,0.0,-14.39,0.13428,-24.697,0.223,1.0,0.013,0.068,0.282,0.054,0.048,0.052,0.011,0.011,0.096,0.007,40.307,-3.765,5.203,3.328,47.037,-52.93,-62.216,13.597,30.167,28.217,-33.34,-32.012
0.39565,0.0,-16.266,0.01364,-21.781,0.162,1.0,0.067,0.045,0.11,0.08,0.048,0.04,0.027,0.025,0.113,0.014,39.114,62.89,-18.833,23.487,13.801,50.941,-34.924,-51.733,14.253,-30.559,-54.611,5.749
0.21469,0.0,-23.0,0.00806,-30.749,0.773,0.149,0.03,1.0,0.122,0.101,0.036,0.044,0.032,0.018,0.013,0.02,32.856,-93.296,17.589,-6.994,-39.413,2.791,-68.77,-61.673,3.033,71.035,-16.052,-41.323
0.17977,0.0,-23.85,0.05688,-33.205,0.854,0.282,1.0,0.453,0.091,0.071,0.063,0.1,0.045,0.024,0.364,0.362,31.09,-53.973,-30.441,20.535,5.517,-33.806,-48.061,5.534,18.187,-26.194,-49.301,3.564
0.19125,0.0,-20.123,0.0051,-29.882,0.83,0.201,0.85,1.0,0.162,0.331,0.518,0.428,0.348,0.407,0.486,0.692,33.246,59.59,-43.614,10.319,-87.278,47.081,-32.346,-63.306,-2.612,-56.437,-50.209,1.07
0.20236,0.0,-25.855,0.07267,-37.51,0.478,0.189,1.0,0.941,0.109,0.07,0.043,0.173,0.163,0.15,0.195,0.352,27.877,-62.72,-38.538,14.634,-20.097,-63.536,-17.678,-16.133,12.092,-35.425,-49.537,12.747
0.22844,0.0,-7.924,0.0241,-32.242,0.329,1.0,0.029,0.108,0.366,0.081,0.23,0.148,0.183,0.107,0.093,0.049,42.209,33.075,-14.975,3.606,-106.323,119.626,-32.248,-36.085,-39.428,-41.453,1.842,-26.096
0.18494,0.0,-13.424,0.13219,-30.638,0.114,1.0,0.911,0.085,0.228,0.712,0.148,0.093,0.031,0.035,0.118,0.129,43.013,-52.439,41.969,-32.599,46.391,-76.247,-26.627,46.351,11.919,22.506,-33.806,1.44
0.27683,0.0,-10.331,0.01514,-14.373,0.017,0.009,0.027,0.009,0.007,0.026,0.104,1.0,0.252,0.023,0.041,0.025,44.345,15.642,-32.429,-0.932,5.195,106.6,-49.398,-40.745,16.947,-28.011,-67.775,1.852
0.33859,0.0,-13.27,0.12158,-23.45,1.0,0.591,0.22,0.901,0.377,0.311,0.206,0.122,0.164,0.18,0.174,0.149,42.374,-48.28,-6.497,-14.353,26.082,3.982,-46.627,-11.826,-2.366,13.105,-42.395,-1.831
0.18848,0.0,-16.816,0.09246,-22.257,0.351,1.0,0.131,0.088,0.974,0.838,0.48,0.183,0.059,0.063,0.128,0.085,39.89,-99.33,-8.855,9.091,20.209,-33.98,-46.836,-24.382,14.286,11.868,-38.378,-15.03
0.21215,0.0,-17.004,0.0109,-22.812,0.491,0.524,0.493,0.223,0.353,0.584,1.0,0.755,0.385,0.165,0.223,0.482,39.725,8.264,-0.835,7.206,5.006,20.821,-10.941,-43.227,-1.043,-29.512,-38.8,-15.27
0.39361,0.0,-21.504,0.00974,-24.745,0.6,0.435,1.0,0.834,0.401,0.356,0.31,0.259,0.397,0.441,0.988,0.943,35.169,-129.431,-10.795,-1.523,-28.966,-20.663,-51.108,-71.063,15.018,15.083,-30.564,4.084
0.10889,0.0,-24.751,0.02034,-27.849,0.233,0.091,0.607,0.041,0.124,0.612,0.675,0.287,0.64,0.667,1.0,0.879,31.852,-128.208,-0.828,-2.51,-45.687,2.406,-65.286,-52.496,13.792,-11.273,-39.894,-7.021
0.30376,0.0,-21.495,0.08298,-31.067,0.019,0.015,0.015,0.008,0.006,0.028,0.011,0.004,0.013,0.054,1.0,0.28,32.638,-69.582,-16.968,3.726,-32.3,-38.898,-43.203,-9.269,28.156,19.51,-3.287,-57.4
0.1556,0.0,-26.642,0.00601,-29.456,0.915,0.803,0.543,0.281,0.232,0.258,0.385,0.309,0.282,0.291,1.0,0.241,30.891,-43.586,-14.193,-26.16,62.02,26.299,-9.688,-44.626,31.564,-5.015,-16.061,-22.495
0.22798,0.0,-25.687,0.00417,-32.911,0.278,1.0,0.019,0.144,0.253,0.03,0.028,0.039,0.04,0.033,0.09,0.012,30.827,-161.411,-8.079,-16.006,-95.524,-40.7,-26.71,-68.608,-0.043,39.924,-2.014,-46.488
0.16399,0.0,-29.582,0.03125,-33.699,0.405,1.0,0.036,0.009,0.142,0.004,0.005,0.004,0.002,0.013,0.076,0.011,28.415,-87.807,5.886,-19.277,-65.365,-28.917,-38.492,-32.315,6.898,-9.46,-31.938,-28.468
0.23651,0.0,-24.333,0.0112,-34.537,0.881,1.0,0.334,0.57,0.581,0.173,0.205,0.138,0.145,0.131,0.757,0.207,28.35,121.089,-29.245,6.888,-25.531,90.614,5.766,-59.57,11.213,-82.05,-30.428,-13.011
0.15991,0.0,-27.177,0.02435,-41.522,0.431,1.0,0.057,0.008,0.122,0.008,0.004,0.011,0.003,0.013,0.086,0.007,28.556,-129.457,6.748,-9.634,-140.079,-29.641,11.232,-31.858,-5.381,-9.16,-5.581,-2.589
0.22785,0.0,-7.562,0.02236,-37.137,0.023,0.034,0.022,0.011,0.031,0.035,0.214,1.0,0.393,0.043,0.019,0.015,42.12,19.415,-19.833,6.078,-120.641,122.242,-33.198,-48.247,-40.615,-33.102,10.497,-23.04
0.19283,0.0,-13.968,0.06069,-30.811,0.048,0.466,1.0,0.193,0.085,0.029,0.042,0.068,0.077,0.054,0.134,0.316,40.142,-12.025,3.782,-14.065,23.921,-121.616,-32.055,53.345,8.388,8.722,-42.362,-0.919
0.2742,0.0,-13.441,0.01312,-17.21,0.073,0.029,0.024,0.022,0.015,0.034,0.034,0.027,0.072,0.261,1.0,0.171,43.205,32.088,-26.708,32.452,15.828,48.502,-48.2,-30.051,1.659,-28.289,-66.704,7.036
0.33528,0.0,-15.748,0.11924,-22.558,0.944,0.934,0.201,1.0,0.515,0.478,0.289,0.215,0.168,0.179,0.347,0.211,41.929,-86.205,7.62,26.35,42.57,10.809,-21.699,-38.451,30.974,27.592,-21.337,-8.776
0.16667,0.0,-16.968,0.06349,-22.525,1.0,0.853,0.164,0.297,0.151,0.196,0.029,0.017,0.015,0.036,0.041,0.058,41.431,-46.458,-4.56,11.582,26.325,-16.243,-57.33,-14.107,24.787,31.184,-24.636,-34.088
0.19882,0.0,-13.657,0.04234,-22.774,0.445,1.0,0.165,0.301,0.174,0.309,0.071,0.072,0.029,0.064,0.105,0.127,42.808,27.895,-8.719,-4.287,47.01,21.002,-0.514,27.086,13.1,-36.11,-29.719,-25.612
0.2093,0.0,-17.587,0.0495,-22.295,0.092,0.05,0.047,0.042,0.041,0.066,0.275,1.0,0.46,0.071,0.034,0.03,40.297,-51.039,-20.009,-6.287,29.558,18.672,-34.86,-34.11,-11.357,2.607,-35.164,11.684
0.23864,0.0,-6.977,0.01275,-24.918,0.27,1.0,0.024,0.074,0.327,0.057,0.104,0.258,0.09,0.059,0.139,0.017,45.613,33.749,-16.654,2.815,-38.589,64.484,-30.919,-59.054,-11.142,-64.079,-13.814,-11.253
0.16794,0.0,-15.524,0.02494,-22.34,0.521,1.0,0.037,0.015,0.123,0.027,0.017,0.01,0.009,0.019,0.112,0.014,39.412,-64.132,2.478,-24.029,25.577,41.533,-28.045,-23.815,4.707,7.423,-25.802,-1.104
0.28449,0.0,-15.448,0.02886,-25.457,0.251,1.0,0.114,0.015,0.209,0.032,0.019,0.022,0.014,0.018,0.142,0.009,39.672,17.141,-21.301,1.101,13.936,62.249,9.58,-27.318,43.419,-62.989,-31.604,33.402
0.10467,0.0,-23.019,0.01518,-25.433,0.706,1.0,0.434,0.045,0.176,0.037,0.045,0.043,0.016,0.058,0.219,0.073,35.431,-32.131,-6.624,-17.091,98.467,18.976,-16.226,-42.686,49.976,12.93,-15.107,-17.466
0.21955,0.0,-20.546,0.00671,-26.26,0.63,0.332,0.059,1.0,0.166,0.034,0.045,0.027,0.018,0.008,0.023,0.015,33.201,-100.319,4.315,-20.327,-12.541,16.373,-49.03,-79.878,7.769,47.369,-17.403,-43.268
0.1263,0.0,-23.723,0.03618,-33.406,1.0,0.479,0.829,0.587,0.109,0.09,0.069,0.147,0.123,0.077,0.452,0.446,31.88,-91.089,1.437,-12.883,-36.422,2.004,-44.731,-18.093,17.476,-19.452,-52.18,29.519
0.27506,0.0,-20.936,0.06175,-31.249,0.747,0.208,0.536,1.0,0.117,0.103,0.275,0.502,0.475,0.432,0.387,0.317,31.496,-11.951,-45.266,-6.306,-41.727,-14.486,-36.62,-3.3,10.466,22.229,-6.236,-79.259
0.17492,0.0,-27.317,0.03922,-37.505,0.513,0.022,1.0,0.342,0.008,0.006,0.007,0.079,0.037,0.02,0.438,0.435,30.004,-129.184,-10.058,-19.713,-99.289,-30.341,-31.502,-15.159,6.631,-13.53,-22.642,-34.479
0.22721,0.0,-7.46,0.01769,-34.794,0.265,1.0,0.026,0.062,0.438,0.055,0.226,0.1,0.093,0.073,0.069,0.023,42.334,34.669,-21.282,9.228,-106.536,123.875,-25.398,-39.491,-34.126,-32.155,3.083,-26.54
0.18866,0.0,-15.42,0.03419,-33.034,0.032,0.187,0.06,0.047,0.529,1.0,0.514,0.078,0.03,0.016,0.068,0.068,38.606,-39.986,19.13,-12.701,-3.966,-9.754,-59.663,54.207,30.532,14.659,-37.161,-6.709
0.29574,0.0,-18.4,0.04146,-26.398,0.015,0.006,0.01,0.009,0.006,0.025,0.092,1.0,0.224,0.022,0.027,0.019,37.305,0.296,-15.075,6.987,-62.724,21.769,-14.134,-35.008,11.451,-64.173,-27.356,27.655
0.29102,0.0,-16.874,0.10799,-26.791,1.0,0.673,0.174,0.964,0.446,0.334,0.211,0.127,0.194,0.214,0.176,0.139,40.031,-5.213,-11.183,2.303,4.301,16.325,-79.865,-26.032,11.428,-3.351,-40.737,-2.576
0.20426,0.0,-19.058,0.04822,-25.367,0.424,1.0,0.071,0.11,0.811,0.356,0.315,0.099,0.084,0.06,0.174,0.102,38.779,-37.938,13.296,10.265,20.067,-0.338,-55.393,-29.26,12.558,-12.963,-42.945,19.738
0.18508,0.0,-17.684,0.01727,-23.503,0.243,1.0,0.176,0.044,0.294,0.231,0.127,0.046,0.023,0.036,0.108,0.341,37.272,33.159,-11.028,3.85,-21.565,49.876,-21.841,-63.432,31.834,-22.821,-29.722,-1.992
0.22059,0.0,-22.138,0.05804,-31.134,0.043,0.031,0.046,0.037,0.011,0.094,0.075,0.067,0.114,0.318,1.0,0.392,32.482,-65.137,-26.976,6.4,-0.045,-2.473,-44.32,4.264,31.119,-40.97,-35.97,4.233
0.1673,0.0,-23.083,0.02592,-29.87,0.44,0.145,0.909,0.013,0.042,0.141,0.169,0.119,0.442,0.439,1.0,0.99,34.213,-122.387,0.077,-13.733,-91.598,-31.413,-32.57,-41.869,13.43,-4.385,-15.225,-42.878
0.2327,0.0,-21.424,0.13005,-29.638,0.011,0.003,0.014,0.004,0.003,0.061,0.027,0.002,0.005,0.112,1.0,0.386,36.259,-103.606,2.87,-10.626,9.669,-52.152,-38.274,-45.309,43.339,35.135,-11.426,-23.567
0.22249,0.0,-18.594,0.02429,-24.09,0.057,0.07,0.052,0.059,0.061,0.056,0.048,0.084,0.133,0.157,1.0,0.453,35.99,-5.126,-16.604,7.831,-74.41,52.089,-34.435,-55.02,16.539,-57.173,-37.697,-2.764
0.14753,0.0,-22.04,0.01951,-30.134,0.222,0.404,0.435,0.2,0.207,0.123,0.122,0.202,0.731,0.923,1.0,0.747,32.626,-110.845,3.698,-9.215,-37.408,42.145,-28.187,-46.536,14.026,3.992,-22.055,-15.043
0.26925,0.0,-16.681,0.07981,-33.579,0.41,0.438,0.073,1.0,0.365,0.165,0.057,0.114,0.065,0.078,0.099,0.035,31.89,-67.524,8.719,-28.86,-18.375,-58.972,-37.246,2.355,6.275,101.058,3.886,-5.465
0.1483,0.0,-25.39,0.03568,-32.302,0.686,0.095,1.0,0.438,0.019,0.013,0.009,0.057,0.076,0.065,0.494,0.489,31.481,-83.627,2.662,-17.532,-75.1,-24.311,-63.467,-38.59,-27.488,2.447,-8.466,22.763
0.22313,0.0,-22.453,0.01629,-31.761,0.825,0.316,0.125,1.0,0.188,0.095,0.231,0.374,0.433,0.418,0.358,0.2,30.662,50.728,-24.142,-5.382,-93.302,63.368,-15.787,-52.424,-8.253,-50.293,-12.967,-6.648
0.20268,0.0,-20.695,0.0404,-39.538,0.32,0.077,1.0,0.881,0.051,0.027,0.015,0.19,0.131,0.084,0.093,0.197,34.614,-10.751,-35.119,6.987,-34.489,53.183,-42.569,-45.222,-9.697,-45.78,-53.903,60.045
0.21329,0.0,-6.96,0.01852,-32.065,0.318,1.0,0.028,0.129,0.444,0.044,0.143,0.045,0.07,0.061,0.096,0.025,43.068,37.743,-23.038,4.844,-106.381,116.853,-27.973,-54.945,-39.286,-45.63,-3.317,-31.109
0.19329,0.0,-14.542,0.0682,-30.289,0.031,0.176,0.216,0.052,0.52,1.0,0.515,0.061,0.016,0.022,0.048,0.051,38.292,-53.399,-24.4,-10.285,10.449,-95.959,-45.719,27.544,11.98,6.283,-36.088,-12.31
0.299,0.0,-13.148,0.04173,-23.024,0.017,0.006,0.019,0.014,0.005,0.019,0.095,1.0,0.203,0.023,0.039,0.009,42.27,23.453,-26.085,9.715,-6.148,45.297,-55.962,-5.646,12.342,-24.221,-68.665,-1.968
0.27048,0.0,-18.883,0.02739,-27.716,0.941,0.656,0.192,1.0,0.507,0.364,0.244,0.365,0.15,0.13,0.142,0.148,38.066,-45.243,2.08,-5.391,8.578,15.63,-63.622,-0.639,37.802,-5.889,-40.924,-12.432
0.19932,0.0,-18.428,0.14692,-25.722,0.455,1.0,0.111,0.193,0.95,0.409,0.309,0.217,0.085,0.163,0.229,0.173,37.71,-75.048,1.422,-5.947,70.271,-37.669,-18.373,-27.533,47.351,8.112,-16.864,11.06
0.13116,0.0,-15.145,0.02137,-20.935,0.31,1.0,0.152,0.057,0.201,0.302,0.156,0.035,0.016,0.066,0.054,0.091,40.162,12.45,3.82,4.679,-34.179,34.913,5.693,-56.682,51.061,-32.446,-9.854,-13.78
0.27592,0.0,-15.896,0.03042,-24.203,0.074,0.062,0.107,0.069,0.031,0.099,0.092,0.125,0.177,0.415,1.0,0.401,41.189,-24.3,-39.911,0.113,55.57,61.275,-30.812,0.386,28.143,-24.666,-41.289,-17.575
0.20662,0.0,-7.373,0.02247,-24.489,0.054,0.029,0.094,0.054,0.022,0.115,0.107,0.118,0.251,0.57,1.0,0.462,44.668,22.194,-9.624,3.378,-63.786,86.36,-34.998,-31.212,-3.682,-43.401,-12.222,-23.733
0.17624,0.0,-19.954,0.00777,-24.759,0.067,0.057,0.364,0.049,0.039,0.56,0.312,0.082,0.57,0.569,1.0,0.825,36.642,-81.031,-17.617,0.244,-3.292,12.782,-56.008,-52.739,25.88,11.847,-21.999,-4.685
0.398,0.0,-13.73,0.04996,-27.713,0.015,0.013,0.027,0.008,0.013,0.044,0.016,0.008,0.011,0.059,1.0,0.262,36.263,18.267,-35.856,-3.637,-10.329,-10.678,-50.2,45.638,18.109,33.289,6.405,-66.023
0.27206,0.0,-16.914,0.09413,-31.609,0.775,0.505,0.055,1.0,0.24,0.188,0.11,0.127,0.082,0.06,0.132,0.101,34.133,-9.427,16.408,-26.814,-15.381,1.33,-52.981,-8.391,-12.492,61.073,-6.808,23.386
0.10444,0.0,-24.202,0.02465,-33.276,1.0,0.479,0.782,0.597,0.095,0.076,0.034,0.099,0.172,0.123,0.479,0.474,32.141,-69.696,-1.153,-17.113,-69.12,-14.247,-60.551,-21.727,-21.178,-12.022,-18.082,39.022
0.28689,0.0,-22.781,0.05577,-30.995,0.65,0.174,0.567,1.0,0.105,0.079,0.243,0.434,0.405,0.385,0.342,0.294,30.284,-4.718,-32.41,-12.653,-75.569,-5.685,-39.572,12.962,-6.575,7.437,8.476,-75.422
0.15406,0.0,-15.208,0.00984,-39.417,0.627,0.066,1.0,0.446,0.009,0.004,0.009,0.087,0.084,0.064,0.527,0.525,37.518,-11.89,-12.821,2.052,-71.36,42.527,-79.295,-61.876,-23.3,-27.565,-42.489,7.128
0.24862,0.0,-8.217,0.03684,-29.709,0.26,1.0,0.037,0.071,0.368,0.051,0.256,0.131,0.181,0.129,0.087,0.029,40.768,18.474,16.992,-7.585,-97.657,83.891,-20.902,72.139,-10.788,-0.065,14.561,-28.897
0.16558,0.0,-19.588,0.06,-31.528,0.073,1.0,0.937,0.144,0.176,0.822,0.167,0.089,0.018,0.024,0.066,0.141,37.12,-115.551,-12.852,-10.561,-16.576,-65.508,-14.464,-0.374,7.317,-22.576,-24.091,24.944
0.33805,0.0,-16.595,0.00926,-22.812,0.017,0.005,0.03,0.011,0.008,0.028,0.088,1.0,0.186,0.024,0.026,0.019,37.849,-38.009,-29.207,11.738,-61.65,65.331,16.822,-56.341,-6.878,-64.798,-22.214,7.742
0.28685,0.0,-24.535,0.08487,-30.739,0.925,0.546,0.131,1.0,0.367,0.294,0.297,0.264,0.193,0.136,0.116,0.123,32.197,-107.574,-12.704,-14.971,-18.326,-21.264,-41.861,-46.14,6.044,-0.368,-33.005,2.741
0.17079,0.0,-25.754,0.0416,-32.524,0.232,1.0,0.248,0.024,0.406,0.23,0.084,0.049,0.01,0.029,0.056,0.085,31.267,-147.837,-5.331,-5.785,-85.444,-15.643,-3.277,-37.362,26.591,-18.646,-4.0,-36.173
0.16073,0.0,-19.99,0.02124,-32.668,0.401,1.0,0.263,0.091,0.284,0.234,0.238,0.091,0.038,0.058,0.041,0.207,36.127,48.517,-1.235,7.595,-65.139,6.806,-7.776,-39.183,31.048,-56.857,-17.085,-11.784
0.42277,0.0,-20.579,0.07026,-27.174,0.513,0.403,0.695,0.646,0.318,0.33,0.265,0.299,0.286,0.408,1.0,0.572,34.373,-43.678,-40.24,3.254,13.51,29.365,-46.587,-17.727,28.225,-29.713,-49.419,0.088
0.13293,0.0,-19.94,0.03705,-29.849,0.081,0.05,0.433,0.051,0.044,0.175,0.253,0.171,0.586,0.591,1.0,0.817,36.896,-36.694,1.322,-9.96,-8.604,-15.879,-89.117,35.855,23.635,5.716,-51.798,-38.782
0.4839,0.0,-14.26,0.09248,-27.9,0.13,0.064,0.21,0.142,0.082,0.104,0.224,0.356,0.279,0.29,1.0,0.545,35.948,-6.797,-34.409,-0.71,36.534,1.11,-51.13,15.911,34.308,51.761,-38.471,-39.989
0.39982,0.0,-23.271,0.00402,-30.963,0.113,1.0,0.075,0.046,0.094,0.008,0.008,0.013,0.022,0.031,0.143,0.081,32.946,-134.494,-16.768,-10.44,-54.956,-33.322,-55.682,-56.238,-1.553,49.363,-21.26,-47.154
0.23256,0.0,-23.679,0.01062,-33.77,0.825,0.951,0.484,0.537,0.638,0.288,1.0,0.451,0.292,0.184,0.528,0.182,29.482,143.762,-29.771,21.603,-10.697,87.443,-13.419,-55.096,24.282,-77.786,-28.053,-24.976
0.14812,0.0,-26.055,0.02765,-39.469,0.482,1.0,0.072,0.005,0.14,0.001,0.006,0.006,0.004,0.017,0.081,0.013,30.195,-123.479,11.223,-23.259,-115.291,-29.614,-10.894,-39.589,-3.731,-3.539,-20.727,-31.735
0.25723,0.0,-6.51,0.04766,-33.853,0.041,0.042,0.024,0.033,0.061,0.096,0.278,1.0,0.383,0.082,0.035,0.024,37.92,-27.153,-39.815,-14.666,-85.62,-7.896,-14.685,141.114,11.321,36.323,16.807,-84.053
0.18599,0.0,-15.064,0.07088,-30.016,0.028,0.063,1.0,0.166,0.127,0.987,0.245,0.084,0.056,0.032,0.036,0.247,37.16,-96.16,-4.437,-0.989,17.323,-136.118,0.649,11.775,1.559,-30.21,-19.728,25.283
0.31342,0.0,-13.393,0.01728,-18.761,0.01,0.145,0.023,0.012,0.034,0.116,0.026,0.03,0.057,0.153,1.0,0.128,44.245,-20.025,3.52,19.949,6.746,15.57,20.099,-43.686,3.087,-49.521,-37.406,-4.456
0.15302,0.0,-15.051,0.07604,-17.763,1.0,0.922,0.762,0.132,0.175,0.242,0.212,0.211,0.336,0.316,0.523,0.52,42.35,-53.349,-24.969,2.115,3.717,-10.305,-55.76,-13.657,-7.023,1.56,-31.918,-19.303
0.20821,0.0,-14.583,0.0132,-23.306,0.194,0.181,0.442,0.34,0.161,0.407,0.15,1.0,0.286,0.287,0.339,0.418,43.336,-83.427,-8.297,-21.938,65.765,22.276,38.773,-29.352,15.173,-14.293,21.631,4.09
0.27914,0.0,-8.438,0.02469,-21.697,0.141,1.0,0.074,0.047,0.337,0.186,0.119,0.456,0.127,0.063,0.051,0.215,48.502,15.071,-9.025,-40.893,78.542,60.5,-10.39,-34.515,4.056,3.453,-20.824,-17.809
0.20757,0.0,-10.567,0.03632,-16.613,0.025,0.024,0.013,0.014,0.022,0.04,0.206,1.0,0.505,0.038,0.015,0.023,46.601,-55.556,-5.126,-33.003,60.574,14.2,12.042,-13.388,6.896,2.88,1.554,19.516
0.16889,0.0,-6.672,0.03624,-16.512,0.499,1.0,0.116,0.062,0.199,0.097,0.05,0.222,0.417,0.248,0.181,0.071,47.441,0.705,0.169,-30.8,-8.063,32.786,14.064,1.714,15.229,-13.949,40.105,-50.261
0.26109,0.0,-15.818,0.04801,-18.846,0.175,1.0,0.017,0.013,0.221,0.025,0.021,0.155,0.106,0.025,0.135,0.015,41.778,-66.458,-11.552,-38.353,45.856,28.775,-6.097,-41.58,16.771,-7.266,3.303,12.149
0.19805,0.0,-15.912,0.01157,-21.506,0.328,1.0,0.032,0.079,0.367,0.083,0.029,0.379,0.158,0.053,0.17,0.034,40.555,-3.491,-24.463,-24.295,33.524,37.26,18.187,-52.439,23.998,-55.522,-12.484,15.069
0.13868,0.0,-18.662,0.09246,-24.056,0.623,1.0,0.141,0.014,0.138,0.129,0.078,0.981,0.315,0.105,0.149,0.081,39.742,-65.627,-7.718,-14.134,89.243,-9.344,16.044,-18.442,9.074,0.303,-20.22,1.092
0.28404,0.0,-16.084,0.03677,-20.944,0.784,0.435,0.061,1.0,0.209,0.104,0.082,0.168,0.126,0.063,0.06,0.057,38.408,-94.987,14.241,-35.577,37.068,58.239,1.54,-55.826,13.087,36.303,2.126,5.138
