duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.26195,0.0,-10.051,0.04795,-42.069,0.026,0.095,0.012,0.055,0.066,0.649,1.0,0.357,0.041,0.022,0.013,0.01,36.74,44.922,-22.668,8.594,-141.951,-55.525,85.148,128.379,18.412,56.77,-7.068,18.497
0.27347,0.0,-7.14,0.02317,-37.198,0.009,0.011,0.013,0.01,0.02,0.014,0.017,0.024,0.285,1.0,0.17,0.022,43.167,-6.236,15.657,-2.125,-178.373,65.522,47.867,17.771,8.238,-0.718,3.282,2.346
0.10317,0.0,-20.759,0.00397,-30.402,0.267,0.444,0.212,0.228,0.5,0.449,0.363,0.171,0.541,1.0,0.471,0.244,33.358,232.651,-27.47,7.09,-109.603,-8.968,48.685,-85.931,-16.483,-25.227,-24.629,-5.698
0.12109,0.0,-13.022,0.03157,-31.943,0.303,1.0,0.225,0.102,0.085,0.405,0.783,0.302,0.106,0.082,0.113,0.105,39.929,-19.312,-24.618,18.887,-147.598,14.398,49.809,-6.042,20.496,-37.716,-45.676,82.095
0.22145,0.0,-12.856,0.03707,-26.454,0.419,0.475,0.116,0.349,0.556,0.645,0.648,1.0,0.534,0.303,0.223,0.153,39.014,86.76,1.397,-18.07,-190.601,37.554,20.391,6.328,-34.393,17.773,23.65,-59.785
0.29184,0.0,-12.359,0.05453,-33.242,0.045,0.542,0.003,0.029,1.0,0.217,0.058,0.029,0.015,0.004,0.002,0.007,39.859,-37.852,-30.345,9.585,-149.04,-39.793,25.711,-2.305,-1.387,80.581,23.981,-50.322
0.26975,0.0,-6.958,0.03136,-33.781,1.0,0.115,0.002,0.411,0.006,0.007,0.007,0.003,0.004,0.026,0.002,0.001,44.06,12.377,-25.328,4.435,-179.293,75.938,40.479,-15.892,-8.002,-60.844,-5.294,48.496
0.23129,0.0,-14.49,0.01236,-26.272,1.0,0.195,0.002,0.502,0.012,0.001,0.001,0.001,0.003,0.024,0.002,0.001,41.403,39.579,-41.582,19.273,-228.267,-43.207,72.364,-68.617,-26.243,-55.284,28.427,20.999
0.23909,0.0,-13.165,0.03142,-27.943,1.0,0.753,0.085,0.639,0.684,0.618,0.523,0.414,0.284,0.128,0.128,0.066,39.328,104.381,-35.154,-12.664,-187.765,58.998,39.306,-29.973,-41.651,-4.152,21.537,-18.793
0.11147,0.0,-25.351,0.03268,-38.928,0.541,0.889,0.65,0.552,0.557,0.348,0.53,0.633,0.527,0.849,1.0,0.629,29.286,295.396,33.319,2.895,-70.191,-28.744,103.014,27.381,-32.059,5.344,18.881,-75.126
0.14807,0.0,-14.024,0.03593,-33.86,1.0,0.436,0.086,0.58,0.163,0.182,0.347,0.416,0.142,0.127,0.041,0.026,40.059,1.484,3.746,18.705,-172.351,7.046,80.779,-19.134,15.916,-45.12,-13.832,41.953
0.23088,0.0,-6.415,0.01221,-28.02,0.449,0.015,0.096,1.0,0.015,0.018,0.014,0.035,0.089,0.011,0.006,0.006,45.432,9.921,-46.128,13.197,-183.347,61.182,37.296,-88.533,-15.972,-17.861,9.77,-32.007
0.24649,0.0,-9.206,0.0398,-26.811,0.328,0.067,0.15,1.0,0.077,0.11,0.047,0.016,0.037,0.011,0.009,0.083,45.632,18.912,21.067,-24.829,-106.633,-87.916,13.645,53.52,-5.295,7.133,26.431,-45.161
0.2658,0.0,-5.365,0.03665,-16.661,0.345,0.017,0.114,1.0,0.01,0.034,0.021,0.023,0.069,0.004,0.004,0.006,49.386,-12.989,-15.592,1.631,-75.418,38.713,44.268,-21.834,19.638,-14.118,3.851,-9.475
0.25125,0.0,-6.773,0.02532,-19.366,0.457,0.152,0.178,1.0,0.055,0.057,0.061,0.043,0.06,0.009,0.014,0.021,46.085,38.141,-14.511,-9.287,-136.571,65.465,31.124,-26.243,-6.275,5.132,9.534,-24.882
0.26363,0.0,-3.718,0.03876,-27.069,0.017,0.051,0.01,0.05,0.043,0.398,1.0,0.193,0.031,0.051,0.017,0.01,50.961,-8.032,-38.106,6.579,-48.491,80.025,29.081,-27.258,36.619,-28.682,-19.966,-15.593
0.19465,0.0,-7.693,0.02417,-22.982,0.005,0.012,0.01,0.033,0.018,0.558,1.0,0.33,0.012,0.006,0.003,0.004,46.18,17.913,34.466,-6.056,-138.952,-4.18,57.996,-13.496,16.959,9.438,-5.265,-21.938
0.29633,0.0,-6.651,0.07716,-19.918,0.069,0.102,0.105,0.573,0.1,0.174,1.0,0.167,0.209,0.044,0.056,0.066,44.654,-52.123,-48.244,-7.388,-33.35,-15.721,77.599,20.017,15.305,60.306,-4.375,-26.921
0.23846,0.0,-10.12,0.02597,-27.49,0.042,0.104,0.015,0.058,0.131,0.694,1.0,0.405,0.06,0.027,0.014,0.014,42.073,32.159,18.758,2.664,-171.429,23.773,66.153,-19.371,6.456,-0.17,-2.303,-13.248
0.27488,0.0,-7.172,0.02499,-31.812,0.009,0.011,0.013,0.01,0.02,0.015,0.019,0.025,0.278,1.0,0.166,0.021,43.306,-8.998,11.697,-1.841,-173.398,65.295,47.28,13.343,10.257,-4.012,3.612,-7.14
0.10317,0.0,-19.873,0.00552,-30.077,0.257,0.439,0.269,0.371,0.46,0.428,0.421,0.186,0.528,1.0,0.477,0.269,34.249,217.647,-24.946,15.285,-106.27,-4.118,73.689,-90.135,-4.461,-19.376,-19.372,-5.862
0.12159,0.0,-12.845,0.03219,-30.97,0.309,1.0,0.235,0.102,0.087,0.398,0.771,0.301,0.103,0.082,0.119,0.111,40.096,-11.126,-25.142,16.676,-152.513,10.344,58.761,-4.868,24.149,-36.76,-50.268,80.524
0.22145,0.0,-12.629,0.0374,-26.141,0.42,0.477,0.12,0.353,0.559,0.65,0.651,1.0,0.538,0.309,0.227,0.158,39.237,92.98,2.554,-17.932,-199.484,32.906,41.165,2.218,-21.338,20.238,9.511,-65.529
0.29002,0.0,-12.284,0.05383,-32.593,0.044,0.542,0.003,0.029,1.0,0.216,0.056,0.028,0.014,0.004,0.002,0.007,40.058,-26.835,-28.81,7.751,-159.268,-41.471,39.247,-4.86,2.903,83.856,15.429,-50.714
0.27152,0.0,-6.898,0.03317,-33.47,1.0,0.113,0.003,0.409,0.007,0.007,0.007,0.003,0.004,0.026,0.002,0.001,44.055,17.48,-23.713,2.897,-186.205,74.066,52.935,-12.909,-0.728,-60.692,-13.356,46.34
0.23138,0.0,-14.392,0.01274,-26.244,1.0,0.193,0.002,0.502,0.012,0.001,0.001,0.001,0.002,0.024,0.002,0.001,41.56,45.311,-38.109,20.188,-230.762,-46.206,76.188,-69.853,-25.072,-55.156,28.634,20.357
0.23973,0.0,-13.089,0.0331,-27.755,1.0,0.746,0.087,0.635,0.676,0.606,0.518,0.411,0.282,0.131,0.13,0.07,39.361,103.595,-35.157,-11.673,-189.281,58.831,42.906,-26.41,-39.051,-2.322,20.281,-20.154
0.11615,0.0,-14.768,0.03082,-39.257,0.559,0.456,0.895,0.73,0.289,0.258,0.301,0.448,0.47,0.588,0.898,1.0,38.916,194.609,11.404,5.569,-76.551,11.529,103.331,-28.207,-30.984,39.509,21.938,-16.781
0.1429,0.0,-12.44,0.03804,-27.6,1.0,0.424,0.09,0.581,0.179,0.2,0.346,0.424,0.146,0.127,0.048,0.032,45.24,96.457,3.182,27.202,-141.605,-62.371,55.059,-43.756,-26.398,11.883,29.798,35.864
0.25256,0.0,-4.756,0.01741,-17.679,0.408,0.01,0.135,1.0,0.013,0.019,0.02,0.039,0.085,0.012,0.013,0.045,49.251,-16.506,-41.934,-12.247,-102.538,43.713,29.984,-63.23,-3.331,-21.628,4.076,-10.147
0.22698,0.0,-10.339,0.0166,-22.318,0.446,0.119,0.163,1.0,0.05,0.016,0.006,0.015,0.038,0.012,0.012,0.084,44.388,32.831,5.01,-7.202,-165.882,-18.337,53.485,-59.119,-7.182,-26.224,9.185,-19.349
0.19179,0.0,-7.381,0.03416,-22.396,0.488,0.052,0.172,1.0,0.01,0.03,0.03,0.033,0.082,0.011,0.01,0.01,47.813,22.1,-11.97,-24.397,-119.332,12.303,30.076,-12.042,-23.947,0.273,1.055,-15.505
0.31868,0.0,-8.33,0.09366,-20.158,0.506,0.122,0.19,1.0,0.088,0.043,0.067,0.045,0.104,0.026,0.024,0.063,42.593,38.654,-45.028,8.193,-157.676,-76.851,28.565,-11.122,-25.453,-1.04,34.555,-7.11
0.241,0.0,-5.478,0.02499,-26.016,0.024,0.017,0.019,0.053,0.04,0.502,1.0,0.24,0.015,0.007,0.007,0.014,47.398,-5.644,-17.268,-1.535,-105.521,63.446,66.828,-2.541,29.265,-32.29,12.128,-12.92
0.22213,0.0,-12.462,0.04995,-25.009,0.008,0.016,0.02,0.021,0.012,0.46,1.0,0.268,0.006,0.002,0.003,0.007,42.35,16.336,-19.167,-10.655,-158.385,-71.062,38.733,-12.999,-21.974,40.317,37.825,-60.489
0.28385,0.0,-8.512,0.0731,-22.731,0.099,0.145,0.638,0.731,0.243,0.495,0.738,1.0,0.189,0.074,0.079,0.106,44.052,-15.768,-58.399,11.186,-67.534,-36.411,54.931,-19.755,-20.356,26.725,-21.681,-20.592
0.25061,0.0,-9.297,0.03663,-24.965,0.031,0.105,0.013,0.056,0.099,0.671,1.0,0.379,0.049,0.03,0.025,0.049,42.588,24.175,20.18,5.321,-151.059,-6.311,64.149,19.216,-6.168,27.071,19.586,-45.776
0.27247,0.0,-5.939,0.02406,-27.527,0.009,0.01,0.046,0.016,0.024,0.04,0.027,0.033,0.282,1.0,0.166,0.02,45.655,-40.196,-17.787,-7.019,-146.867,76.829,75.582,-13.336,6.867,1.923,34.24,-15.078
0.08204,0.0,-15.904,0.01144,-27.497,0.064,0.415,0.27,1.0,0.318,0.381,0.377,0.291,0.175,0.237,0.279,0.244,39.918,127.835,-13.998,13.97,-136.753,-32.719,122.765,-87.82,-43.567,-37.274,19.148,13.921
0.15719,0.0,-8.815,0.05154,-22.749,0.366,0.664,0.218,0.291,0.111,0.325,1.0,0.246,0.118,0.088,0.124,0.114,46.327,10.765,-4.273,2.228,-88.871,-24.358,49.563,17.893,-31.237,-15.978,15.259,12.04
0.21388,0.0,-12.147,0.03011,-18.482,0.492,0.343,0.37,1.0,0.363,0.397,0.419,0.857,0.401,0.216,0.201,0.256,42.006,83.34,-40.286,-14.346,-166.821,24.342,53.607,-33.187,-47.344,-19.286,22.688,-9.913
0.29034,0.0,-4.83,0.05189,-29.139,0.054,0.557,0.012,0.05,1.0,0.343,0.11,0.041,0.024,0.013,0.007,0.008,47.412,-61.836,-27.741,-17.013,-43.782,-59.636,50.62,43.154,41.729,44.408,18.487,-36.104
0.26639,0.0,-6.822,0.02796,-20.876,1.0,0.119,0.002,0.421,0.005,0.013,0.01,0.003,0.004,0.026,0.002,0.002,45.324,7.557,-35.62,-3.574,-173.019,66.788,46.498,-51.536,-5.816,-61.705,-14.72,14.136
0.24122,0.0,-13.975,0.01055,-25.0,1.0,0.171,0.002,0.48,0.007,0.002,0.002,0.001,0.002,0.024,0.002,0.001,41.812,46.657,-41.453,9.599,-232.833,-39.766,81.482,-70.208,-16.565,-54.64,7.948,10.549
0.23478,0.0,-12.737,0.02212,-27.084,1.0,0.64,0.094,0.632,0.627,0.633,0.576,0.464,0.318,0.133,0.144,0.096,39.683,98.854,-45.046,-18.532,-181.53,68.263,47.976,-50.382,-32.761,-7.809,-3.472,-18.72
0.11129,0.0,-24.246,0.02654,-36.67,0.572,0.68,0.919,0.766,0.422,0.559,0.81,0.628,0.578,0.928,1.0,0.801,31.167,248.072,27.624,-30.524,-38.77,-10.023,133.884,7.306,-18.464,-23.996,18.701,-46.848
0.14272,0.0,-14.628,0.03067,-31.718,1.0,0.43,0.083,0.586,0.162,0.193,0.344,0.419,0.141,0.123,0.047,0.032,40.13,-24.429,-0.307,12.473,-165.947,6.518,66.707,-50.299,11.117,-43.638,-16.213,30.012
0.19814,0.0,-6.578,0.01148,-27.798,0.506,0.038,0.132,1.0,0.03,0.023,0.017,0.053,0.106,0.019,0.008,0.009,45.895,17.052,-43.487,4.697,-176.09,46.038,37.868,-87.95,-15.995,1.361,1.137,-32.687
0.26195,0.0,-6.609,0.07,-24.25,0.231,0.096,0.239,1.0,0.056,0.083,0.066,0.029,0.038,0.017,0.018,0.063,47.495,-26.86,-16.751,-38.973,-69.891,-33.785,26.146,46.247,-10.496,68.433,8.6,4.244
0.26045,0.0,-7.458,0.05451,-23.589,0.384,0.021,0.106,1.0,0.017,0.031,0.011,0.021,0.075,0.009,0.009,0.009,45.416,-22.226,-27.84,-1.533,-80.77,-26.234,51.165,35.209,17.109,16.916,5.483,-10.363
0.26172,0.0,-6.726,0.05211,-21.682,0.417,0.137,0.19,1.0,0.06,0.1,0.156,0.036,0.076,0.014,0.013,0.015,46.4,-42.703,-29.359,-4.69,-95.998,-24.357,51.896,35.145,9.245,35.382,13.489,-52.468
0.23927,0.0,-5.914,0.03191,-26.134,0.034,0.078,0.014,0.066,0.082,0.497,1.0,0.263,0.096,0.079,0.011,0.008,47.24,-6.551,3.568,-16.203,-108.47,19.554,44.744,63.582,-24.674,-21.452,16.03,-31.4
0.21782,0.0,-9.649,0.06032,-25.256,0.007,0.012,0.04,0.051,0.013,0.581,1.0,0.272,0.014,0.008,0.004,0.007,44.03,-7.353,-12.986,-15.684,-86.539,-156.334,25.931,30.002,-14.919,34.434,32.274,-28.211
0.32735,0.0,-6.31,0.08947,-13.748,0.58,0.204,0.089,0.069,0.128,0.266,0.331,0.863,1.0,0.183,0.075,0.071,49.972,-20.616,-1.877,-18.233,23.431,-22.791,86.165,-34.654,11.218,18.119,46.974,4.616
0.22036,0.0,-4.599,0.00728,-12.75,0.067,0.182,0.019,0.065,0.233,0.743,1.0,0.464,0.216,0.048,0.02,0.015,51.452,-2.59,-24.621,-11.09,-40.66,2.013,86.366,-84.168,45.33,-16.411,18.816,20.186
0.27265,0.0,-5.271,0.02522,-14.528,0.01,0.028,0.012,0.011,0.031,0.016,0.016,0.029,0.323,1.0,0.164,0.022,50.371,-24.768,-1.205,-11.471,-46.303,15.129,61.668,-28.968,51.036,-18.975,34.257,-1.153
0.10526,0.0,-9.55,0.00843,-15.664,0.048,0.711,0.039,0.038,0.564,0.065,0.06,0.068,1.0,0.726,0.237,0.171,47.478,75.553,-19.837,-2.638,26.746,7.243,135.098,-68.415,19.254,-44.022,5.492,11.234
0.11882,0.0,-10.089,0.02886,-14.636,0.305,1.0,0.217,0.09,0.131,0.354,0.67,0.277,0.152,0.149,0.124,0.126,47.422,-40.768,-17.597,-3.431,-35.236,5.99,48.936,-58.337,43.618,-41.745,-5.612,47.788
0.21791,0.0,-8.697,0.03944,-15.101,0.39,0.67,0.109,0.322,0.837,0.713,0.725,1.0,0.758,0.564,0.251,0.204,47.33,24.851,2.659,-20.249,-50.309,14.621,65.57,-26.105,43.735,-10.304,30.845,-50.003
0.29107,0.0,-9.73,0.06654,-18.316,0.04,0.53,0.002,0.023,1.0,0.185,0.047,0.023,0.017,0.012,0.011,0.008,45.53,-37.493,-21.312,1.5,-51.911,-54.202,26.4,-27.551,31.087,40.233,26.987,-16.021
0.27723,0.0,-6.318,0.03854,-21.177,1.0,0.115,0.004,0.4,0.016,0.009,0.009,0.005,0.016,0.036,0.008,0.003,47.102,5.739,0.329,-1.746,-105.397,35.295,30.842,-3.558,8.838,-56.61,-9.675,6.944
0.23673,0.0,-12.12,0.01064,-18.463,1.0,0.196,0.002,0.489,0.016,0.002,0.001,0.002,0.013,0.037,0.024,0.003,44.542,14.445,-33.998,16.87,-156.799,-24.758,53.308,-60.256,17.676,-51.032,-14.172,7.068
0.22168,0.0,-12.84,0.0251,-24.95,1.0,0.742,0.089,0.641,0.701,0.65,0.565,0.448,0.304,0.14,0.142,0.075,40.798,104.311,-24.576,-22.929,-154.798,36.516,22.791,-50.89,-38.165,-4.71,5.77,-12.583
