duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.11374,0.0,-14.208,0.02451,-29.033,0.336,1.0,0.047,0.05,0.039,0.041,0.067,0.032,0.063,0.058,0.055,0.044,41.586,24.595,-5.676,-5.927,-118.641,-18.5,38.015,-49.859,5.065,-33.76,19.939,14.915
0.17011,0.0,-17.002,0.01241,-23.536,0.128,1.0,0.079,0.069,0.084,0.278,0.365,0.309,0.228,0.102,0.07,0.15,39.439,-37.991,-20.413,-27.514,-28.967,14.183,59.443,-81.996,31.826,41.726,34.886,0.264
0.12213,0.0,-20.677,0.01182,-25.988,0.331,0.601,0.308,0.13,0.267,0.404,1.0,0.922,0.258,0.194,0.269,0.284,36.54,-25.711,-12.214,-38.02,16.567,17.483,104.383,-77.905,27.8,46.295,34.254,11.924
0.13846,0.0,-15.795,0.03026,-27.688,0.917,1.0,0.752,0.157,0.357,0.31,0.295,0.347,0.402,0.302,0.695,0.417,39.442,98.236,-10.17,-11.385,-76.07,3.396,45.13,-43.133,3.387,-32.461,22.47,13.037
0.27905,0.0,-18.058,0.11877,-25.2,0.071,0.081,0.045,0.071,0.109,0.085,0.139,0.337,0.952,1.0,0.215,0.08,37.752,4.642,-22.205,-26.273,-0.36,-24.792,70.175,-33.929,35.801,20.604,40.531,21.551
0.37755,0.0,-2.841,0.01582,-25.97,0.131,0.233,0.121,0.09,0.228,0.214,0.297,0.387,0.896,1.0,0.435,0.165,48.438,66.332,1.748,-2.977,-2.963,103.78,22.567,-56.779,-31.399,-15.511,-14.924,-1.066
0.23365,0.0,-10.634,0.08046,-23.548,0.178,0.253,0.151,0.221,0.252,0.111,0.199,0.283,1.0,0.977,0.373,0.271,41.56,35.748,-60.21,-9.049,45.129,-18.25,58.427,25.405,19.588,9.97,-8.434,-4.91
0.2068,0.0,-13.241,0.04674,-23.028,0.208,0.184,0.221,0.235,0.181,0.222,0.243,0.5,0.934,1.0,0.337,0.223,40.847,4.488,-12.449,-11.867,-21.441,35.476,49.472,7.134,15.193,3.164,-20.209,15.445
0.44812,0.0,-12.959,0.04328,-26.21,0.128,0.353,0.194,0.178,0.567,0.475,0.21,0.341,1.0,0.987,0.413,0.261,40.002,89.859,-13.72,17.683,-40.442,62.752,62.128,-30.37,19.725,-10.705,7.766,-29.211
0.1902,0.0,-10.6,0.02511,-30.091,0.156,0.131,0.07,0.153,0.106,0.073,0.145,0.303,0.967,1.0,0.244,0.059,41.734,95.871,-16.134,20.853,-59.837,90.724,49.25,-29.875,31.398,11.073,-19.94,58.155
0.18771,0.0,-18.59,0.04909,-27.735,0.074,0.07,0.052,0.083,0.087,0.065,0.141,0.349,0.862,1.0,0.356,0.073,36.515,109.213,-32.074,-11.703,-80.235,-30.319,22.371,-4.76,0.872,-24.808,28.407,-33.296
0.45152,0.0,-4.7,0.04831,-29.781,0.195,0.264,0.152,0.151,0.29,0.29,0.237,0.352,0.882,1.0,0.354,0.189,42.486,27.895,-38.51,2.415,30.329,-2.362,57.488,81.15,44.36,19.666,-27.528,-3.075
0.25646,0.0,-15.844,0.04986,-24.702,0.203,0.194,0.078,0.155,0.103,0.056,0.11,0.124,0.984,1.0,0.144,0.07,40.665,74.019,-15.975,19.836,-13.658,16.521,43.138,-24.638,30.996,-25.25,-26.447,17.472
0.1224,0.0,-20.113,0.02006,-25.276,0.659,1.0,0.407,0.27,0.37,0.424,0.302,0.238,0.249,0.18,0.2,0.222,35.957,66.636,-10.721,2.091,-61.639,-5.67,13.001,-75.424,15.552,-41.081,-39.616,45.528
0.13215,0.0,-8.172,0.042,-26.554,0.502,1.0,0.169,0.129,0.252,0.248,0.254,0.26,0.189,0.189,0.134,0.114,44.496,-64.162,4.767,-15.245,-31.878,2.156,80.481,18.229,-0.47,64.978,19.672,-0.085
0.23161,0.0,-11.49,0.02338,-20.168,0.138,0.293,0.342,0.207,0.489,0.911,0.689,0.176,0.944,1.0,0.078,0.213,42.068,23.613,-19.946,49.028,-24.864,73.388,-8.879,-70.793,47.306,24.726,1.207,1.895
0.23302,0.0,-9.777,0.1266,-28.308,0.451,0.682,0.45,0.555,0.772,0.568,0.625,0.746,1.0,0.907,0.566,0.392,41.201,-62.371,-3.633,-11.238,17.537,-61.305,116.577,-4.502,-16.394,50.787,-0.513,27.846
0.08549,0.0,-17.337,0.01797,-24.118,0.076,0.144,0.159,0.052,0.207,0.119,0.602,0.595,1.0,0.994,0.448,0.449,39.31,16.874,-5.443,40.706,36.14,39.43,2.5,-76.89,86.203,42.464,-21.87,-21.587
0.14653,0.0,-15.019,0.02704,-23.414,1.0,0.619,0.666,0.915,0.254,0.233,0.299,0.311,0.231,0.218,0.31,0.351,39.754,-7.229,-17.96,15.121,-17.843,56.397,65.75,-17.61,52.167,10.462,-14.033,39.689
0.46435,0.0,-5.083,0.06843,-28.693,0.274,0.381,0.202,0.176,0.408,0.34,0.302,0.39,0.919,1.0,0.382,0.204,41.414,-33.084,-16.699,-8.81,51.085,-38.182,87.016,43.729,1.055,25.659,-9.794,3.133
0.22431,0.0,-12.485,0.02939,-24.981,0.157,0.194,0.12,0.153,0.164,0.119,0.163,0.234,0.975,1.0,0.193,0.113,42.542,25.601,-1.582,-15.606,-30.724,29.419,71.253,-40.789,-9.204,-20.228,-4.912,31.83
0.20009,0.0,-15.075,0.04511,-22.811,0.293,0.172,0.147,0.362,0.185,0.186,0.306,0.45,0.647,1.0,0.564,0.168,39.829,21.947,-1.852,19.111,21.319,34.594,52.1,-34.548,89.361,-14.707,-20.355,-37.774
0.25864,0.0,-16.483,0.00839,-25.642,0.112,0.105,0.184,0.103,0.104,0.112,0.097,0.139,0.818,1.0,0.184,0.214,40.328,24.746,-24.69,-10.303,-50.697,-11.213,50.267,-63.962,-11.763,-11.785,-5.948,4.539
0.11855,0.0,-21.938,0.05053,-25.569,0.896,1.0,0.418,0.429,0.483,0.165,0.108,0.09,0.172,0.204,0.325,0.312,36.133,0.112,-3.791,18.02,11.795,12.956,38.208,-53.439,65.837,28.649,-31.501,-5.561
0.46939,0.0,-14.509,0.04191,-26.732,0.097,0.127,0.181,0.103,0.087,0.073,0.091,0.142,0.67,1.0,0.119,0.145,38.572,25.586,-6.833,4.433,-14.341,37.742,51.101,-5.02,27.161,30.252,4.4,-24.967
0.41265,0.0,-6.354,0.01986,-28.772,0.182,0.266,0.163,0.119,0.287,0.316,0.247,0.423,1.0,0.987,0.433,0.199,45.406,20.15,15.38,-9.944,-10.333,92.377,36.168,-29.406,-7.563,3.944,-42.984,-0.836
0.26816,0.0,-9.65,0.03903,-25.013,0.08,0.131,0.095,0.075,0.093,0.071,0.115,0.12,0.995,1.0,0.12,0.078,43.158,83.443,-7.402,-14.305,-3.068,77.932,-1.847,3.276,12.901,12.802,-45.008,16.304
0.0619,0.0,-20.065,0.00152,-23.597,0.155,0.427,0.126,0.055,0.335,0.339,0.842,0.843,1.0,0.999,0.548,0.549,36.261,59.683,-16.782,-3.106,-43.731,-15.789,-9.065,-75.384,20.745,-37.516,-56.385,33.288
0.34336,0.0,-8.562,0.15244,-25.94,0.701,0.259,0.074,1.0,0.227,0.486,0.558,0.208,0.281,0.135,0.185,0.065,46.88,62.645,-4.469,3.456,79.514,22.215,-29.057,-9.283,75.317,-15.154,-45.815,-11.063
0.13324,0.0,-9.66,0.01868,-14.756,0.773,0.752,1.0,0.025,0.28,0.116,0.341,0.317,0.626,0.6,0.942,0.935,45.181,26.199,-0.177,21.971,38.493,66.987,-56.883,-65.476,65.647,13.32,-47.531,-6.34
0.19782,0.0,-11.235,0.03891,-19.036,0.18,0.311,0.11,0.207,0.278,0.175,0.139,0.121,0.947,1.0,0.203,0.118,44.095,70.056,7.159,38.948,-27.275,18.411,15.15,-30.217,72.649,-5.35,-48.795,-10.59
0.23741,0.0,-14.246,0.01285,-19.823,0.339,0.477,0.202,0.606,0.545,0.421,0.434,0.718,1.0,0.813,0.772,0.168,41.278,71.478,-22.676,18.373,29.717,55.767,-34.499,-58.984,56.723,32.059,-38.863,-24.581
0.41837,0.0,-2.123,0.02385,-23.688,0.137,0.194,0.114,0.144,0.178,0.173,0.237,0.291,1.0,0.744,0.295,0.144,49.643,76.359,5.678,-8.446,-23.085,106.604,24.83,-26.04,-15.877,-5.491,-19.005,-5.09
0.22009,0.0,-8.685,0.03092,-21.365,0.224,0.174,0.122,0.313,0.172,0.17,0.185,0.162,0.847,1.0,0.329,0.161,44.65,52.104,-2.459,-6.34,-21.798,60.154,48.63,-15.266,6.278,10.101,-30.516,19.024
0.2034,0.0,-13.605,0.03923,-22.849,0.142,0.193,0.159,0.148,0.162,0.204,0.224,0.268,0.488,1.0,0.471,0.171,41.781,13.827,-1.423,-1.165,-14.102,46.86,56.963,-53.454,14.22,16.198,-38.171,9.338
0.22671,0.0,-10.071,0.02529,-23.398,0.847,0.307,0.026,1.0,0.1,0.054,0.115,0.067,0.224,0.223,0.037,0.034,44.255,60.888,-15.655,6.228,-130.778,32.557,-8.74,-63.918,-6.713,-15.467,-19.322,-9.613
0.19152,0.0,-12.14,0.03673,-24.454,1.0,0.959,0.068,0.898,0.59,0.138,0.177,0.429,0.77,0.364,0.068,0.086,40.934,140.142,-2.252,1.849,-99.21,-26.008,1.687,17.781,11.392,7.855,-9.79,-37.615
0.20735,0.0,-11.786,0.01996,-23.921,0.374,0.555,0.065,0.338,0.333,0.085,0.111,0.195,1.0,0.814,0.123,0.056,43.003,205.85,1.121,15.634,-101.646,10.274,12.792,-44.725,-3.412,-27.857,-30.483,11.951
0.21048,0.0,-17.766,0.04472,-22.511,0.207,0.292,0.077,0.303,0.358,0.343,0.339,0.559,0.751,1.0,0.646,0.146,37.457,140.645,-26.344,41.662,-68.651,2.439,-9.476,-19.964,28.476,-11.986,-18.457,-28.02
0.2439,0.0,-2.152,0.02729,-29.517,0.133,0.175,0.132,0.163,0.123,0.194,0.155,0.166,0.826,1.0,0.19,0.116,50.149,65.58,14.071,-14.02,-19.524,93.813,35.21,-36.183,-4.727,0.002,-26.363,-20.726
0.17406,0.0,-10.93,0.02308,-18.247,0.826,0.892,0.633,0.425,0.443,0.539,0.958,0.855,1.0,0.962,0.434,0.322,45.351,148.911,-18.731,-5.819,-39.478,12.75,65.551,-58.932,-6.945,-15.712,-26.982,-6.558
0.38308,0.0,-9.475,0.04509,-20.153,0.483,0.262,0.239,1.0,0.175,0.235,0.326,0.348,0.246,0.344,0.279,0.198,44.546,99.736,-0.949,9.049,-94.482,11.688,16.06,-5.01,0.646,12.776,1.327,1.918
0.43492,0.0,-10.47,0.04029,-26.423,0.371,0.19,0.404,1.0,0.208,0.231,0.316,0.283,0.44,0.182,0.303,0.467,41.012,59.717,-20.736,-0.346,-100.102,-22.722,27.379,38.392,-1.325,43.614,-4.973,-7.006
0.24431,0.0,-14.512,0.00908,-27.566,0.188,0.306,0.079,0.202,0.215,0.073,0.027,0.064,1.0,0.967,0.168,0.071,39.972,78.298,-13.708,7.524,-99.761,24.783,-3.416,-61.914,-16.841,-6.232,-13.367,-11.127
0.1893,0.0,-22.627,0.01966,-26.284,0.232,0.136,0.053,0.351,0.12,0.098,0.144,0.179,1.0,0.812,0.397,0.113,33.375,68.466,4.617,-3.262,-122.393,-22.802,-14.92,-51.463,-12.011,-17.436,-10.668,-0.227
0.40825,0.0,-2.459,0.0205,-31.163,0.16,0.257,0.191,0.145,0.234,0.272,0.244,0.362,1.0,0.971,0.369,0.172,49.055,46.598,-12.598,-5.655,-20.23,122.367,27.196,-57.49,-18.734,-11.789,-27.795,-10.251
0.27723,0.0,-14.946,0.03293,-22.354,0.158,0.177,0.069,0.23,0.093,0.081,0.178,0.172,0.711,1.0,0.129,0.066,40.194,87.958,-7.731,-3.771,-53.973,24.133,28.638,-39.823,5.582,-18.23,-17.396,2.835
0.12376,0.0,-20.652,0.00469,-24.344,0.655,0.574,0.612,0.089,0.415,0.333,0.697,0.711,1.0,0.938,0.876,0.821,34.497,70.255,-21.292,0.673,-56.853,-6.095,6.593,-82.606,11.459,-11.892,-37.28,24.945
0.41492,0.0,-10.352,0.03945,-29.586,0.551,0.18,0.453,1.0,0.231,0.319,0.41,0.581,0.56,0.795,0.593,0.782,39.247,42.0,12.331,-20.85,-111.462,4.911,3.144,47.061,-4.33,24.117,-4.822,10.937
0.4595,0.0,-15.498,0.0301,-28.828,0.064,0.194,0.167,0.15,0.094,0.062,0.087,0.113,1.0,0.898,0.227,0.256,36.895,66.783,4.135,-5.296,-105.587,9.801,4.4,25.453,-1.749,13.867,-11.774,-5.29
0.40871,0.0,-3.104,0.0224,-31.296,0.125,0.143,0.079,0.117,0.141,0.125,0.189,0.272,1.0,0.648,0.274,0.132,48.307,62.049,-0.832,-10.505,-48.583,109.449,25.151,-61.8,-19.448,-1.217,-18.987,-1.613
0.22662,0.0,-3.774,0.02268,-25.785,0.616,0.568,0.187,0.759,0.181,0.286,0.2,0.211,0.732,1.0,0.782,0.751,49.808,27.975,-3.438,-14.925,-14.297,75.814,35.243,-58.724,-16.387,-26.949,-24.229,0.214
0.1849,0.0,-13.125,0.00853,-18.497,0.697,0.553,0.243,1.0,0.3,0.327,0.35,0.318,0.317,0.279,0.378,0.391,44.986,-58.399,-9.738,-21.371,47.673,12.808,26.838,-46.614,-5.573,9.865,-25.097,-13.449
0.20744,0.0,-8.418,0.00725,-18.197,0.879,0.616,0.048,1.0,0.383,0.411,0.444,0.335,0.657,0.357,0.069,0.044,48.025,-29.816,-31.118,9.515,-52.751,6.757,-17.205,-53.262,31.068,-16.932,-36.314,-2.728
0.19646,0.0,-14.644,0.0728,-18.012,0.21,0.495,0.047,0.189,0.324,0.029,0.052,0.155,1.0,0.818,0.126,0.025,42.53,-60.442,-27.422,10.64,-61.565,-29.517,-12.302,-35.203,30.546,6.947,-37.249,-4.755
0.19188,0.0,-12.915,0.03316,-20.363,0.062,0.192,0.02,0.058,0.115,0.025,0.023,0.224,1.0,0.645,0.067,0.014,44.01,28.784,-23.75,15.721,-102.395,-3.168,-12.453,-41.048,11.118,-27.558,-24.936,-0.175
0.2463,0.0,-18.692,0.03001,-20.929,0.02,0.07,0.008,0.038,0.039,0.021,0.026,0.099,1.0,0.616,0.026,0.011,40.03,-30.139,-10.669,1.93,-102.548,-53.749,-22.196,-39.114,0.157,0.909,-14.512,-5.491
0.37678,0.0,-2.134,0.02246,-22.833,0.028,0.057,0.024,0.035,0.05,0.045,0.046,0.184,1.0,0.63,0.074,0.035,50.076,57.057,-10.403,-10.411,-58.759,85.965,-1.386,-56.705,-5.237,-18.902,-15.259,-10.445
0.22694,0.0,-9.23,0.06132,-20.003,0.14,0.147,0.079,0.195,0.103,0.079,0.07,0.255,1.0,0.39,0.154,0.104,43.497,26.869,-47.382,-0.548,-48.96,-26.257,13.055,16.265,31.992,-0.757,-14.087,-18.128
0.23179,0.0,-13.407,0.05092,-21.505,0.157,0.172,0.089,0.113,0.064,0.112,0.102,0.215,1.0,0.943,0.145,0.062,41.156,-14.185,-26.802,-5.026,-67.496,3.947,10.821,-2.746,31.28,2.851,-18.302,6.049
0.41351,0.0,-10.024,0.02267,-23.959,0.198,0.193,0.192,0.355,0.227,0.208,0.274,0.483,1.0,0.808,0.357,0.302,42.792,51.364,-21.131,-4.066,-152.526,36.232,-7.081,-81.802,-25.885,-27.732,-10.129,-4.781
0.19923,0.0,-14.568,0.02948,-26.365,0.03,0.114,0.032,0.019,0.114,0.046,0.037,0.212,1.0,0.645,0.063,0.038,40.753,105.55,-7.702,-2.568,-139.621,-5.216,1.702,-28.184,-3.848,-53.801,-19.425,4.659
0.20717,0.0,-12.249,0.05521,-24.048,0.882,0.325,0.019,1.0,0.128,0.147,0.135,0.093,0.211,0.038,0.038,0.032,40.545,28.767,-15.148,-9.568,-146.426,-9.54,-13.45,16.081,-21.706,10.504,9.667,-0.004
0.43351,0.0,-4.204,0.03462,-27.609,0.47,0.381,0.313,0.742,0.261,0.289,0.479,0.395,1.0,0.713,0.743,0.745,45.431,4.5,31.829,-27.107,-65.546,31.882,16.843,73.253,35.671,16.064,-22.181,7.049
0.19238,0.0,-3.753,0.02052,-22.984,0.804,0.569,0.338,0.868,0.367,0.304,0.184,0.327,1.0,0.947,0.364,0.321,48.452,67.443,-11.204,-10.156,-40.849,104.045,19.529,-68.815,-5.181,-2.436,-4.682,-9.224
0.22032,0.0,-12.916,0.02164,-20.99,0.85,0.412,0.06,1.0,0.145,0.071,0.16,0.077,0.096,0.077,0.043,0.05,42.103,-7.982,-5.4,-7.573,-93.144,1.37,-10.961,-51.229,3.101,15.123,-7.566,9.176
0.40685,0.0,-10.175,0.00768,-24.141,0.416,0.196,0.36,1.0,0.289,0.304,0.344,0.257,0.52,0.378,0.268,0.429,43.443,45.666,-42.748,1.101,-133.006,7.676,0.099,-77.653,-27.285,39.391,0.196,-33.355
0.25646,0.0,-13.726,0.01047,-27.49,0.469,1.0,0.478,0.605,0.791,0.273,0.132,0.146,0.66,0.614,0.388,0.46,39.829,84.51,-6.601,0.197,-87.293,52.087,2.613,-72.528,-19.72,6.358,-5.699,-17.128
0.16073,0.0,-22.818,0.01557,-27.462,0.727,0.419,1.0,0.049,0.196,0.096,0.663,0.658,0.911,0.885,0.48,0.473,32.946,78.706,-16.495,2.363,-113.406,-22.702,-14.427,-70.829,-16.272,-19.649,-24.526,31.441
0.42449,0.0,-2.61,0.03424,-31.541,0.178,0.259,0.222,0.149,0.303,0.324,0.255,0.378,0.775,1.0,0.399,0.171,46.605,46.634,50.849,-17.633,-37.755,88.779,44.673,75.273,5.994,2.215,-23.009,11.985
0.27497,0.0,-14.898,0.03089,-23.515,0.114,0.11,0.064,0.16,0.079,0.085,0.164,0.128,1.0,0.961,0.104,0.054,40.173,88.024,-10.714,-2.542,-56.401,18.168,22.186,-39.627,3.066,-23.754,-25.032,3.264
0.1483,0.0,-20.777,0.00119,-24.415,0.711,0.723,0.862,0.161,0.609,0.574,0.301,0.318,0.394,0.377,1.0,0.972,34.613,63.839,-17.289,-1.794,-60.976,-8.223,1.806,-82.588,8.636,-8.952,-36.797,26.835
0.38018,0.0,-10.693,0.00928,-29.48,0.427,0.322,0.302,1.0,0.287,0.231,0.43,0.581,0.383,0.513,0.73,0.508,41.644,30.055,-12.763,-8.032,-138.665,30.014,-18.098,-91.343,-32.117,15.537,-11.209,-4.39
0.46766,0.0,-14.735,0.04221,-28.929,0.096,0.196,0.18,0.155,0.103,0.064,0.061,0.098,1.0,0.824,0.193,0.282,35.91,63.125,-29.619,-5.385,-99.467,-26.871,3.909,37.559,-2.475,26.875,-11.027,-7.391
0.41211,0.0,-2.589,0.03147,-32.661,0.21,0.276,0.142,0.163,0.155,0.24,0.242,0.395,1.0,0.688,0.443,0.108,49.028,75.402,16.135,-9.748,-39.357,102.472,21.924,-29.031,-21.415,7.274,-15.317,-0.988
0.22703,0.0,-4.581,0.02068,-23.597,0.603,0.668,0.189,0.447,0.28,0.31,0.235,0.328,1.0,0.868,0.842,0.876,47.778,58.442,-18.938,0.181,-36.858,96.547,21.223,-71.519,-8.737,-2.594,-16.277,3.239
0.16794,0.0,-15.376,0.02874,-22.276,1.0,0.917,0.875,0.411,0.488,0.376,0.484,0.371,0.281,0.312,0.518,0.481,40.564,-7.505,-8.121,-3.212,-29.848,30.194,40.317,-46.783,0.113,15.225,-29.857,21.419
0.40671,0.0,-9.691,0.03868,-24.897,0.433,0.252,0.348,1.0,0.258,0.287,0.375,0.248,0.511,0.389,0.226,0.38,46.465,116.723,-11.446,8.907,-105.945,-11.943,-18.044,-25.494,-31.728,30.181,31.293,-23.996
0.26068,0.0,-15.619,0.04591,-22.987,0.538,1.0,0.12,0.716,0.662,0.214,0.201,0.292,0.483,0.589,0.287,0.124,39.16,153.276,-16.94,12.94,-96.263,-4.368,-8.172,-8.715,-28.189,-22.266,13.546,4.2
0.17705,0.0,-20.239,0.04253,-26.057,0.309,0.145,0.571,0.045,0.049,0.045,0.503,0.518,0.968,1.0,0.588,0.544,35.287,148.162,-10.91,2.045,-101.504,-37.975,-25.951,-23.284,-18.968,-19.296,17.322,-19.828
0.41524,0.0,-2.004,0.02811,-27.827,0.146,0.24,0.14,0.137,0.238,0.239,0.227,0.356,1.0,0.959,0.325,0.119,46.762,71.184,35.571,-15.76,-62.099,126.711,39.261,24.658,-13.543,1.703,-3.522,13.573
0.28372,0.0,-13.234,0.03743,-25.406,0.139,0.158,0.049,0.229,0.073,0.077,0.076,0.092,0.641,1.0,0.126,0.055,40.937,155.595,-8.93,16.216,-75.924,7.684,29.708,-6.186,-6.895,19.174,5.827,-8.721
