duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.3898,0.0,-33.973,0.04765,-39.84,0.572,0.168,0.057,0.213,0.083,0.083,0.078,0.088,0.275,1.0,0.214,0.087,22.746,-208.908,6.513,-1.428,-81.856,-23.014,83.182,-31.861,-21.478,22.516,-12.603,3.192
1.28073,0.0,-34.333,0.01143,-41.519,0.01,0.022,0.02,0.01,1.0,0.028,0.012,0.01,0.009,0.151,0.055,0.879,22.811,-231.526,-2.762,-1.251,-114.768,-26.543,70.546,-73.739,-12.019,33.429,-13.425,-15.405
0.36853,0.0,-26.39,0.02253,-41.56,0.032,0.045,0.027,0.021,1.0,0.061,0.021,0.033,0.072,0.517,0.425,0.637,29.205,-229.837,14.175,-4.032,-31.888,13.302,75.557,-9.22,-11.948,10.899,-9.128,17.725
0.34735,0.0,-27.856,0.01547,-40.505,0.02,0.058,0.041,0.023,1.0,0.053,0.025,0.042,0.086,0.522,0.734,0.978,28.263,-222.225,-5.279,6.451,-35.29,14.444,60.063,-71.188,-27.352,7.678,-3.867,-18.05
0.34254,0.0,-31.315,0.02432,-38.704,0.033,0.059,0.041,0.016,1.0,0.048,0.017,0.021,0.05,0.302,0.841,0.915,26.154,-207.492,-7.409,8.47,-55.806,-6.944,73.178,-46.014,-32.933,4.898,6.367,-5.575
0.16812,0.0,-29.855,0.01832,-41.334,0.048,0.243,0.111,0.01,1.0,0.097,0.016,0.021,0.024,0.048,0.946,0.726,27.007,-217.105,2.784,0.704,-41.871,-5.043,82.171,-58.116,-17.242,-7.468,-6.372,-15.864
0.37887,0.0,-32.323,0.04378,-36.507,0.049,0.155,0.031,0.023,1.0,0.141,0.255,0.05,0.035,0.349,0.12,0.57,24.669,-223.344,-11.94,4.27,-64.741,-14.043,84.421,-46.59,-30.046,15.311,-6.543,-15.521
0.39537,0.0,-32.221,0.01275,-42.403,0.02,0.048,0.018,0.009,0.876,0.053,0.047,1.0,0.037,0.028,0.035,0.676,24.891,-203.493,-12.069,7.653,-62.388,-5.251,85.379,-47.259,-19.314,9.475,-8.732,3.799
0.51474,0.0,-34.357,0.01412,-44.47,0.069,0.35,0.065,0.064,1.0,0.418,0.111,0.095,0.032,0.031,0.051,0.161,19.818,-171.025,-3.015,0.578,-112.502,39.877,73.669,-52.922,-58.489,96.443,-9.535,-13.167
0.55066,0.0,-31.474,0.05676,-50.688,1.0,0.191,0.079,0.516,0.095,0.056,0.045,0.066,0.207,0.497,0.137,0.07,24.211,-224.111,-31.515,0.708,-89.106,-15.884,65.86,-13.454,-16.199,52.063,-21.958,22.745
1.11705,0.0,-29.686,0.0327,-49.279,0.017,0.125,0.019,0.017,1.0,0.042,0.015,0.01,0.012,0.014,0.038,0.603,25.822,-240.308,1.774,8.163,-104.725,4.85,55.137,-40.245,-21.546,36.128,-21.814,14.45
0.16336,0.0,-34.03,0.01673,-40.492,0.026,0.189,0.085,0.024,1.0,0.251,0.069,0.011,0.015,0.01,0.029,0.565,24.261,-232.223,-6.019,2.19,-89.977,-41.133,60.698,-45.406,-22.342,26.86,-20.603,0.123
0.33955,0.0,-22.167,0.02901,-40.152,0.071,0.12,0.03,0.024,1.0,0.102,0.104,0.732,0.141,0.027,0.03,0.564,32.678,-216.431,-42.074,0.823,-34.437,78.133,60.892,-16.325,-28.768,21.196,-4.056,-9.38
0.20549,0.0,-35.311,0.01882,-39.636,1.0,0.122,0.06,0.116,0.563,0.079,0.018,0.034,0.013,0.02,0.032,0.662,23.775,-245.964,-7.018,-1.418,-93.717,-53.7,76.605,-57.297,-6.464,14.777,-25.768,-6.372
0.30059,0.0,-34.279,0.00709,-40.637,0.037,0.12,0.022,0.03,1.0,0.22,0.046,0.018,0.01,0.009,0.014,0.565,23.497,-228.228,-13.661,5.254,-94.52,-30.845,65.419,-57.983,-20.985,33.076,-22.386,-12.031
0.62739,0.0,-16.314,0.03418,-41.961,0.032,0.039,0.103,0.033,0.852,0.108,0.042,0.031,0.025,0.038,0.456,1.0,32.583,-158.943,-10.495,6.11,-75.503,150.738,75.685,57.271,-24.721,39.144,-4.529,8.726
0.16707,0.0,-38.16,0.01943,-42.533,0.03,0.296,0.1,0.008,1.0,0.18,0.075,0.039,0.019,0.014,0.039,0.701,19.986,-196.54,-2.735,4.134,-118.425,-50.408,77.627,-45.356,-19.471,21.694,-17.867,3.367
0.51882,0.0,-25.298,0.0309,-43.004,0.073,0.089,0.063,0.206,1.0,0.111,0.057,0.362,0.163,0.031,0.034,0.347,29.612,-215.58,-20.028,4.94,-50.815,56.717,86.56,-33.646,-21.922,8.675,-12.437,6.847
0.35184,0.0,-31.622,0.01062,-39.962,0.044,0.257,0.02,0.04,1.0,0.262,0.054,0.042,0.013,0.008,0.015,0.049,24.171,-217.421,-35.563,14.078,-75.545,36.962,72.196,-43.978,-39.925,79.23,-24.173,-16.702
0.19084,0.0,-29.538,0.01944,-49.062,0.158,0.048,0.109,1.0,0.673,0.065,0.01,0.012,0.128,0.007,0.011,0.022,28.932,-269.314,9.118,5.843,-49.256,-37.247,49.791,-46.141,-8.068,8.656,-26.957,-2.695
0.28082,0.0,-25.093,0.01957,-33.897,0.201,1.0,0.764,0.294,0.391,0.081,0.035,0.192,0.069,0.1,0.208,0.335,30.159,-208.993,-49.307,19.231,-52.199,63.032,34.364,-20.691,-28.986,58.573,-2.532,-18.987
0.23279,0.0,-33.272,0.04572,-46.088,1.0,0.227,0.275,0.162,0.086,0.03,0.137,0.054,0.048,0.133,0.378,0.626,21.977,-204.252,-16.352,-6.343,-86.896,-62.45,74.44,24.667,-1.513,28.901,-32.614,49.985
0.90249,0.0,-23.716,0.02244,-46.497,0.015,0.013,0.083,0.387,0.541,0.017,0.006,0.011,0.022,1.0,0.03,0.026,30.178,-223.933,-14.408,8.797,-88.054,75.79,38.558,-36.384,-15.762,27.401,-12.335,-0.202
0.08145,0.0,-35.414,0.01934,-41.858,0.073,0.364,0.054,0.014,0.098,0.024,0.365,0.366,0.865,1.0,0.504,0.504,23.645,-225.809,0.186,6.503,-124.242,-75.605,42.377,-66.6,-1.861,-5.743,-3.098,2.162
0.50308,0.0,-31.624,0.0328,-37.032,0.023,0.035,0.118,0.483,0.353,0.023,0.012,0.021,0.048,1.0,0.079,0.053,24.88,-244.798,-16.488,-2.961,-116.108,-17.971,56.343,-28.837,-0.032,44.32,-13.556,3.597
0.16322,0.0,-34.877,0.02268,-42.6,0.039,0.369,0.02,0.038,1.0,0.202,0.086,0.021,0.046,0.249,0.032,0.033,22.419,-212.836,2.42,-12.019,-126.963,-49.563,44.594,-29.369,-6.873,30.301,-10.665,17.647
0.35016,0.0,-28.017,0.02974,-41.159,0.059,0.182,0.032,0.092,0.644,0.178,1.0,0.082,0.037,0.263,0.085,0.055,28.871,-230.277,6.606,2.845,-32.192,0.323,50.136,-4.007,4.015,28.27,-16.459,22.707
0.82413,0.0,-26.416,0.05495,-45.838,0.115,0.009,0.008,0.86,0.025,0.018,0.04,1.0,0.063,0.023,0.016,0.019,30.262,-251.817,-10.603,1.64,-20.562,-6.913,53.407,-22.516,-4.792,7.278,-17.656,8.109
0.29746,0.0,-29.543,0.0505,-33.282,0.082,0.015,0.011,0.598,0.032,0.035,0.502,1.0,0.056,0.011,0.013,0.01,28.704,-271.157,2.505,1.539,-49.013,-48.948,63.981,-32.224,-13.845,1.641,-19.756,-15.652
0.60145,0.0,-30.306,0.00976,-33.025,0.062,0.011,0.025,0.564,0.803,0.017,0.035,1.0,0.044,0.014,0.009,0.026,27.995,-272.464,-3.809,4.097,-66.262,-30.248,62.549,-55.144,-22.665,12.62,-20.313,-20.773
0.1824,0.0,-14.781,0.07321,-36.748,0.276,0.073,0.136,1.0,0.064,0.055,0.044,0.066,0.178,0.067,0.058,0.05,40.214,-60.991,13.017,10.959,15.243,-23.621,31.517,56.282,11.318,8.681,0.458,-40.999
0.2556,0.0,-13.589,0.03966,-25.681,1.0,0.291,0.065,0.413,0.098,0.063,0.072,0.081,0.062,0.215,0.069,0.055,38.73,-61.041,-58.248,16.841,-36.088,135.893,35.748,6.695,-19.829,-1.968,-13.736,-22.853
0.25519,0.0,-9.412,0.13198,-38.011,0.219,1.0,0.136,0.242,0.134,0.139,0.184,0.082,0.113,0.3,0.267,0.113,37.273,-37.725,7.12,7.299,103.519,-208.313,49.944,54.458,29.679,-4.791,-18.182,36.408
0.44921,0.0,-9.745,0.0592,-13.978,0.065,0.048,0.398,0.074,0.068,0.025,0.024,0.026,0.021,0.033,0.295,1.0,42.476,-80.846,-68.44,10.97,-53.867,148.742,6.804,-18.667,3.418,-14.467,5.164,-15.458
0.34585,0.0,-17.859,0.06257,-33.357,0.13,1.0,0.006,0.032,0.366,0.022,0.011,0.008,0.039,0.008,0.008,0.036,30.933,-91.325,-65.251,5.764,-128.128,-50.716,28.012,38.323,23.322,16.503,22.936,-78.295
0.19338,0.0,-9.882,0.07748,-38.49,0.187,0.755,0.016,0.098,1.0,0.433,0.265,0.07,0.035,0.098,0.03,0.014,43.804,-58.646,40.575,-5.677,71.469,-61.412,9.145,77.864,54.536,31.126,-16.994,7.572
0.32281,0.0,-10.097,0.11192,-13.6,0.234,0.732,0.01,0.047,1.0,0.28,0.099,0.119,0.036,0.021,0.016,0.106,48.066,-0.449,-15.119,5.515,25.799,5.493,10.227,-40.163,44.505,-8.757,-17.931,20.855
0.19138,0.0,-13.522,0.04359,-20.921,0.57,0.131,0.072,0.049,0.808,0.12,0.231,1.0,0.321,0.088,0.072,0.819,42.26,3.194,-40.811,18.145,99.995,82.82,71.983,17.111,3.491,-1.647,-30.782,2.059
0.26776,0.0,-19.675,0.03094,-28.9,0.788,0.155,0.134,0.15,0.733,0.258,0.119,0.145,1.0,0.129,0.265,0.856,35.298,43.615,-36.769,27.247,-65.659,69.004,93.391,-51.473,-33.048,-72.02,-40.687,33.464
0.23782,0.0,-20.747,0.05579,-37.402,0.745,0.626,0.723,0.493,1.0,0.679,0.651,0.758,0.552,0.544,0.643,0.944,29.102,136.739,-50.76,7.726,36.272,-15.555,119.882,55.242,0.747,52.215,23.345,-95.564
0.3073,0.0,-34.167,0.01882,-38.49,0.535,0.531,0.146,0.178,1.0,0.23,0.269,0.589,0.27,0.182,0.112,0.682,21.484,76.518,-15.142,17.735,-1.705,50.793,113.651,-56.44,-6.903,-25.245,-25.597,3.056
0.15692,0.0,-36.158,0.01994,-44.48,0.533,0.553,0.317,0.156,1.0,0.523,0.44,0.756,0.577,0.359,0.381,0.592,18.304,129.843,2.285,6.979,-21.049,57.39,114.044,-23.045,-9.863,-50.014,-8.825,-17.96
0.32549,0.0,-18.164,0.11062,-47.565,0.039,0.067,0.063,0.292,0.516,0.1,0.088,0.497,0.147,1.0,0.236,0.06,28.597,103.574,-67.251,4.282,-60.629,-44.825,124.838,165.936,0.485,-43.928,15.493,-28.652
0.18431,0.0,-38.247,0.02099,-42.374,0.123,0.066,0.07,0.103,0.477,0.18,0.141,0.327,0.406,1.0,0.283,0.281,18.008,94.602,-1.921,16.654,-115.811,-22.986,78.989,-52.136,-54.999,-48.903,15.133,15.284
0.30395,0.0,-13.527,0.03158,-45.782,0.589,1.0,0.022,0.064,0.03,0.123,0.114,0.043,0.027,0.033,0.023,0.022,29.521,22.617,45.318,1.313,-153.394,181.445,12.056,63.031,-1.995,24.708,1.542,31.842
0.21379,0.0,-16.226,0.14667,-48.104,0.214,0.067,0.062,0.077,1.0,0.18,0.438,0.69,0.109,0.04,0.054,0.594,35.073,47.296,-8.714,10.105,71.819,-147.063,80.969,58.011,41.659,-81.061,-37.349,109.954
0.32571,0.0,-14.271,0.04634,-18.083,0.174,0.045,0.042,0.473,0.453,0.045,0.098,0.671,0.055,1.0,0.067,0.146,41.063,-21.288,-83.034,34.331,-46.476,73.77,67.703,-19.302,-5.553,-63.953,-37.999,35.408
0.22726,0.0,-11.877,0.07298,-32.854,0.262,0.156,0.068,0.118,0.089,0.066,1.0,0.112,0.05,0.198,0.113,0.91,44.628,59.11,-35.667,16.188,27.981,39.515,102.426,7.14,20.077,-62.87,-32.94,26.013
0.30576,0.0,-16.732,0.2771,-22.082,0.021,0.009,0.606,1.0,0.095,0.033,0.236,0.028,0.009,0.006,0.092,0.071,41.932,-56.651,-10.434,-23.523,8.818,-36.348,14.477,-45.639,53.487,-10.251,-4.82,34.917
0.12172,0.0,-15.228,0.07682,-16.68,1.0,0.733,0.561,0.036,0.054,0.015,0.037,0.066,0.007,0.007,0.166,0.136,44.251,-69.567,-11.606,-34.413,52.02,-12.427,-6.188,-42.393,38.503,8.015,10.084,10.376
0.22553,0.0,-10.343,0.04532,-15.93,0.375,1.0,0.008,0.047,0.596,0.021,0.014,0.065,0.041,0.01,0.07,0.046,47.125,-19.023,2.291,-26.258,31.051,-21.378,20.558,-19.32,56.859,-10.163,10.513,-32.694
0.11769,0.0,-10.191,0.04861,-13.526,0.162,0.115,0.079,0.019,0.34,0.191,0.052,0.663,0.124,0.208,1.0,0.177,49.054,6.659,10.962,-19.974,110.806,0.954,31.381,-24.866,18.387,10.076,21.486,-7.607
0.69102,0.0,-8.038,0.2037,-11.367,0.288,1.0,0.104,0.089,0.407,0.262,0.175,0.207,0.149,0.136,0.216,0.085,49.044,13.464,-34.464,-13.352,75.709,40.089,12.382,-27.987,23.373,-0.097,18.137,3.122
0.30177,0.0,-13.352,0.0239,-19.94,0.551,0.272,0.181,0.151,1.0,0.649,0.651,0.78,0.502,0.273,0.648,0.795,41.985,19.228,-38.289,13.601,-14.272,73.765,88.142,-48.656,9.154,-79.401,-20.663,7.634
0.34839,0.0,-12.521,0.07896,-27.271,0.129,0.066,0.043,0.138,1.0,0.093,0.334,0.408,0.114,0.036,0.083,0.498,44.646,71.121,-33.834,19.379,43.914,-4.683,92.592,-6.529,13.876,-97.227,-9.64,27.957
0.32508,0.0,-15.025,0.0073,-21.94,0.767,1.0,0.106,0.475,0.826,0.15,0.161,0.083,0.073,0.205,0.393,0.437,36.1,19.415,-39.182,18.618,-45.933,107.066,93.123,-92.999,-10.003,-56.241,-14.117,17.6
0.49302,0.0,-17.32,0.06957,-34.677,0.206,0.204,0.134,0.659,0.528,0.104,0.11,0.476,0.407,1.0,0.344,0.228,30.904,89.045,-31.681,-1.406,-87.105,48.536,80.21,65.634,8.205,4.732,44.753,-81.578
0.30748,0.0,-15.143,0.01774,-42.087,0.569,1.0,0.006,0.018,0.01,0.061,0.053,0.007,0.007,0.004,0.004,0.003,30.844,31.845,-27.132,20.561,-147.825,178.519,-11.205,-96.024,-25.974,16.006,0.459,15.678
0.20857,0.0,-14.368,0.09747,-47.414,0.43,0.2,0.279,1.0,0.421,0.312,0.643,0.891,0.716,0.269,0.164,0.392,39.811,67.076,40.821,4.827,56.48,-60.719,85.753,75.029,33.265,-73.1,-31.555,79.868
0.30345,0.0,-11.546,0.06876,-16.755,0.506,0.205,0.075,0.334,0.441,0.106,0.255,0.338,0.221,1.0,0.279,0.085,42.274,1.856,-75.384,22.679,-14.528,132.32,47.646,-13.151,-18.815,-16.379,-38.344,23.306
0.17306,0.0,-9.96,0.08943,-35.018,0.216,1.0,0.181,0.436,0.153,0.301,0.628,0.165,0.291,0.321,0.534,0.213,44.514,-33.002,41.011,-5.735,102.985,-76.028,59.161,75.563,30.389,33.752,5.178,-6.209
0.50444,0.0,-8.546,0.07036,-11.568,0.103,0.057,0.387,0.112,0.074,0.018,0.022,0.032,0.027,0.04,0.264,1.0,43.486,-43.081,-90.992,8.147,-33.123,155.929,15.561,-16.1,8.006,-24.638,-0.77,-16.25
0.26132,0.0,-18.212,0.02891,-32.452,0.267,1.0,0.009,0.01,0.51,0.015,0.007,0.006,0.046,0.008,0.009,0.046,35.004,-28.061,-6.848,-1.95,-181.63,31.791,51.727,-10.078,3.853,-91.661,3.217,8.944
0.24612,0.0,-12.919,0.18845,-33.976,0.3,0.854,0.024,0.191,1.0,0.374,0.196,0.015,0.027,0.091,0.034,0.021,39.784,-46.874,4.092,2.82,56.542,-134.34,3.293,73.888,63.032,15.018,-7.349,1.66
0.31773,0.0,-9.366,0.0162,-15.631,0.224,0.719,0.009,0.034,1.0,0.31,0.075,0.101,0.033,0.016,0.011,0.039,43.631,-25.158,-82.278,15.723,-49.12,123.212,-6.195,-20.436,38.462,-7.826,-20.633,5.025
0.19696,0.0,-28.387,0.00781,-36.655,0.302,0.153,0.121,0.277,0.568,0.381,0.603,1.0,0.472,0.314,0.118,0.226,26.495,58.77,-26.583,26.282,18.364,67.811,70.761,-62.427,19.396,-74.743,-44.462,25.478
0.30821,0.0,-20.581,0.03237,-39.737,0.699,0.163,0.13,0.163,0.579,0.232,0.122,0.14,1.0,0.16,0.271,0.754,32.429,61.638,-46.355,20.89,-108.963,84.489,100.533,-39.491,-55.162,-59.405,-25.512,56.003
0.51043,0.0,-21.86,0.0163,-40.974,0.709,0.742,0.419,0.527,0.673,0.551,0.507,1.0,0.944,0.847,0.816,0.631,27.615,208.03,-50.624,2.557,-72.717,161.945,104.375,-62.417,-53.97,-57.255,11.649,-2.032
0.16204,0.0,-39.494,0.01614,-48.475,1.0,0.678,0.606,0.177,0.546,0.318,0.383,0.502,0.902,0.643,0.487,0.784,14.966,182.492,-12.808,9.234,-68.783,45.537,71.509,-32.87,-37.11,-54.269,-17.975,1.635
0.32063,0.0,-18.196,0.08729,-52.373,0.039,0.065,0.061,0.293,0.509,0.104,0.093,0.501,0.147,1.0,0.253,0.064,29.991,124.354,-10.023,1.281,-102.498,13.54,126.512,168.539,-10.334,-71.985,9.758,27.303
0.15469,0.0,-38.337,0.01635,-42.717,0.124,0.089,0.092,0.101,0.478,0.215,0.149,0.315,0.419,1.0,0.323,0.287,17.735,99.187,-9.242,14.15,-116.167,-23.703,72.674,-60.832,-66.105,-44.401,14.519,27.808
0.279,0.0,-12.357,0.05983,-46.301,0.627,1.0,0.033,0.123,0.091,0.186,0.17,0.089,0.073,0.059,0.048,0.037,26.471,19.263,-87.12,38.33,-73.408,-15.096,41.289,165.439,40.406,11.661,-8.275,3.549
0.26222,0.0,-13.833,0.19933,-45.289,0.212,0.102,0.096,0.06,1.0,0.224,0.392,0.69,0.114,0.071,0.038,0.549,30.475,41.941,13.987,24.293,137.992,-235.976,55.306,57.615,66.645,-55.215,-18.183,-15.569
0.3239,0.0,-10.776,0.0376,-19.041,0.22,0.069,0.041,0.435,0.524,0.045,0.081,0.852,0.094,1.0,0.085,0.134,43.22,-24.57,-75.401,30.797,-20.862,107.97,63.191,-5.866,-0.877,-49.764,-42.057,29.075
0.65737,0.0,-8.744,0.03356,-30.148,0.061,0.117,0.251,0.052,0.069,0.035,0.1,0.058,0.086,0.106,0.26,1.0,47.143,15.587,-32.681,8.675,61.346,75.819,75.93,-1.832,29.024,-74.052,-42.984,23.207
0.499,0.0,-10.036,0.04645,-16.952,0.084,0.565,0.031,0.095,1.0,0.318,0.274,0.05,0.043,0.048,0.051,0.045,46.777,-46.651,18.102,-2.939,40.56,-31.067,35.299,-18.943,45.151,-6.344,-3.259,-49.729
0.14531,0.0,-8.682,0.02139,-11.811,0.464,1.0,0.133,0.031,0.471,0.462,0.537,0.416,0.338,0.365,0.301,0.288,49.404,-47.845,6.599,3.795,54.691,8.988,8.367,-48.658,34.494,-9.524,-14.009,9.83
0.39447,0.0,-9.821,0.04722,-11.719,0.016,1.0,0.019,0.071,0.116,0.028,0.553,0.033,0.025,0.146,0.112,0.022,49.606,-31.736,13.275,6.937,129.89,5.532,36.438,-28.801,11.589,13.031,-18.148,-14.599
1.2244,0.0,-6.326,0.82351,-10.081,0.059,1.0,0.04,0.122,0.159,0.032,0.381,0.064,0.024,0.317,0.18,0.048,52.172,42.812,6.795,8.859,121.69,14.876,79.442,-39.06,-1.823,-7.287,-32.878,4.995
0.5395,0.0,-9.05,0.25292,-11.668,0.405,0.475,0.231,0.308,0.57,1.0,0.632,0.548,0.473,0.352,0.19,0.144,47.062,-31.369,-56.979,1.985,55.845,78.77,63.701,-6.244,-24.896,-8.252,7.911,-12.07
0.18617,0.0,-14.804,0.10437,-30.689,0.456,0.361,0.448,1.0,0.492,0.435,0.808,0.952,0.943,0.398,0.276,0.45,41.913,57.067,-28.293,16.033,81.903,-30.239,83.131,-2.735,7.39,-58.306,-28.274,51.729
0.2961,0.0,-12.06,0.09453,-17.679,0.974,1.0,0.569,0.417,0.342,0.793,0.487,0.16,0.199,0.473,0.125,0.211,42.408,25.914,-55.667,22.62,-0.537,93.932,61.134,9.922,-5.015,-29.701,-26.833,-6.43
0.20898,0.0,-11.053,0.12826,-36.308,0.372,1.0,0.141,0.198,0.186,0.265,0.315,0.211,0.318,0.364,0.518,0.11,39.172,67.571,-5.185,-2.101,107.958,-159.231,102.279,96.116,56.019,-36.975,2.046,-49.466
0.5049,0.0,-9.163,0.04412,-13.427,0.096,0.058,0.375,0.106,0.085,0.028,0.018,0.022,0.027,0.039,0.26,1.0,43.026,-33.892,-82.788,1.766,-31.254,160.572,15.127,-3.866,7.3,-21.783,-18.635,-15.296
0.31524,0.0,-19.677,0.04199,-32.172,0.193,1.0,0.006,0.028,0.433,0.026,0.014,0.008,0.005,0.005,0.007,0.033,33.735,-11.985,-12.836,-1.257,-190.814,40.916,40.229,-11.212,6.603,-87.577,1.174,5.267
0.1942,0.0,-12.179,0.0806,-37.792,0.166,0.759,0.017,0.079,1.0,0.441,0.248,0.097,0.013,0.031,0.023,0.013,42.657,-62.619,42.492,-1.333,67.042,-70.068,2.56,51.72,51.611,38.504,-17.055,9.748
0.31497,0.0,-10.187,0.01332,-14.93,0.613,1.0,0.017,0.075,0.326,0.191,0.199,0.264,0.077,0.067,0.057,0.19,43.858,-27.652,-67.103,7.823,-6.307,89.347,33.118,-37.417,22.779,-0.405,-21.928,10.609
0.15692,0.0,-25.648,0.00755,-33.24,0.613,0.254,0.066,0.121,0.353,0.218,0.698,1.0,0.218,0.263,0.229,0.26,27.924,44.905,-28.385,22.263,29.07,60.011,91.787,-76.064,1.388,-71.392,-28.157,14.776
0.37129,0.0,-21.175,0.07973,-37.945,0.912,0.138,0.163,0.168,0.768,0.278,0.114,0.087,0.042,0.078,0.231,1.0,27.673,30.409,-58.504,16.018,-12.401,6.607,92.246,61.153,10.651,3.623,12.365,-85.489
0.37782,0.0,-26.631,0.03402,-41.616,0.803,0.515,0.648,0.854,0.884,0.574,0.685,1.0,0.457,0.575,0.643,0.893,28.831,252.707,-39.857,14.936,-49.569,52.387,144.024,-32.048,-52.366,-36.745,18.569,2.475
0.1219,0.0,-38.867,0.00841,-45.018,0.624,0.396,0.564,0.217,0.706,0.425,0.486,0.727,0.266,0.31,0.355,1.0,16.812,152.286,0.6,38.23,-27.821,11.224,100.738,-77.925,-19.677,-33.966,-6.878,25.496
0.16766,0.0,-38.752,0.02288,-46.59,0.793,0.51,0.549,0.287,0.95,0.41,0.375,0.668,0.35,0.347,0.445,1.0,15.75,184.714,-32.891,17.072,-53.485,63.714,88.948,-62.497,-36.905,-69.22,-12.889,8.882
0.29696,0.0,-18.669,0.07994,-51.648,0.035,0.063,0.058,0.292,0.509,0.097,0.084,0.078,0.12,1.0,0.279,0.06,33.884,131.347,-92.628,17.955,-111.396,67.145,101.233,7.506,-49.33,-82.302,-1.548,40.465
0.18558,0.0,-38.29,0.02364,-42.645,0.098,0.052,0.062,0.105,0.518,0.187,0.122,0.095,0.372,1.0,0.228,0.216,17.528,107.045,-3.745,6.126,-123.586,-16.771,75.271,-48.354,-52.415,-45.657,25.353,13.266
0.30204,0.0,-12.32,0.03564,-46.634,0.57,1.0,0.012,0.045,0.024,0.095,0.082,0.03,0.023,0.019,0.016,0.013,30.636,12.85,45.987,24.55,-112.383,166.782,16.521,92.501,45.023,22.245,-19.892,39.688
0.53973,0.0,-12.515,0.21536,-46.088,0.423,0.133,0.14,0.389,0.633,0.2,0.287,1.0,0.262,0.879,0.153,0.527,35.201,23.976,-62.276,33.099,45.773,-106.061,89.183,87.703,36.952,-69.81,-48.509,100.234
0.22685,0.0,-10.35,0.06448,-31.281,0.218,0.114,0.057,0.086,0.065,0.053,1.0,0.095,0.035,0.164,0.097,0.905,46.211,41.056,-29.209,15.474,41.302,34.44,102.56,14.84,19.865,-59.504,-34.764,29.301
0.21197,0.0,-13.792,0.13323,-20.125,0.032,0.026,0.366,0.543,0.256,0.148,0.769,0.034,0.024,0.023,0.462,1.0,43.871,-60.771,-11.819,-26.267,27.644,-39.213,24.318,-36.573,47.634,5.749,-0.103,28.693
0.21741,0.0,-12.862,0.17175,-16.056,1.0,0.459,0.019,0.673,0.249,0.055,0.098,0.117,0.021,0.021,0.093,0.042,45.723,-58.977,-8.267,-27.832,58.675,-27.27,-1.016,-40.829,40.283,1.524,11.334,12.405
