duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.1863,0.0,-10.363,0.06008,-22.991,0.074,0.068,0.107,0.147,0.101,0.116,0.116,0.172,0.192,0.68,1.0,0.147,44.114,28.145,0.703,3.62,-44.915,-65.243,107.151,9.625,22.833,33.249,11.575,-60.235
0.18018,0.0,-4.736,0.08914,-17.332,0.4,0.106,0.521,1.0,0.141,0.194,0.132,0.238,0.356,0.252,0.188,0.468,51.104,106.895,-1.471,-13.785,62.21,-41.698,73.146,18.173,6.775,6.81,-25.3,-3.554
0.21102,0.0,-1.33,0.01455,-9.969,0.208,0.151,0.759,0.615,0.447,0.117,0.266,0.232,0.246,0.157,0.228,1.0,52.119,-6.088,-15.467,-2.56,-65.198,47.855,15.195,-74.743,0.739,-0.036,7.073,-22.993
0.25859,0.0,-7.462,0.03709,-14.736,1.0,0.325,0.218,0.502,0.166,0.145,0.234,0.141,0.056,0.215,0.167,0.263,48.731,24.261,-12.188,-23.887,-22.689,8.706,5.472,2.617,10.135,3.897,-13.303,-30.548
0.14467,0.0,-10.792,0.01511,-19.355,0.304,0.044,0.066,0.18,0.024,0.051,0.21,0.053,0.132,0.407,1.0,0.092,46.483,23.53,5.404,-17.421,-49.272,-46.247,40.961,-61.816,-17.152,-6.829,-22.809,12.694
0.3141,0.0,-0.219,0.04495,-15.64,0.346,0.268,0.643,0.388,0.205,0.271,0.652,0.494,0.607,1.0,0.627,0.701,49.963,15.236,-23.857,-28.141,-4.318,129.039,73.758,5.296,-5.611,9.994,13.48,-47.697
0.19129,0.0,-6.99,0.04838,-24.703,0.188,0.128,0.49,0.446,0.069,0.092,0.254,0.053,0.075,0.165,0.65,1.0,44.849,-45.965,-24.218,5.147,-70.11,8.8,52.372,51.442,43.268,6.425,-0.782,1.435
0.11782,0.0,-13.466,0.01549,-23.424,1.0,0.788,0.587,0.059,0.121,0.116,0.143,0.147,0.099,0.14,0.259,0.241,40.529,-148.048,-19.724,-6.3,-63.413,43.731,-39.803,-79.218,15.258,-1.815,-4.672,-5.684
0.35923,0.0,-1.813,0.05303,-26.652,0.029,0.274,0.013,0.05,1.0,0.25,0.062,0.072,0.064,0.027,0.019,0.019,45.317,-74.927,-18.387,-16.321,-60.64,16.392,22.075,112.341,63.358,4.069,28.69,-53.635
0.14925,0.0,-15.657,0.01379,-22.854,0.127,0.273,0.052,0.024,1.0,0.297,0.493,0.532,0.418,0.401,0.111,0.13,40.461,58.023,-22.116,-4.221,57.817,66.061,99.086,-40.167,33.99,-47.962,-10.241,-17.511
0.15791,0.0,-16.211,0.00884,-26.16,0.061,0.055,0.033,0.042,0.21,0.061,0.053,0.041,0.049,0.33,1.0,0.066,38.615,-128.62,-2.379,15.184,-2.443,20.311,2.376,-77.514,23.163,-9.157,-41.48,13.449
0.27342,0.0,-0.36,0.02269,-25.982,0.258,0.353,0.078,0.209,1.0,0.286,0.37,0.377,0.294,0.294,0.16,0.316,52.637,16.274,16.259,-14.381,-17.674,61.749,78.111,0.722,19.319,-10.419,-3.715,7.112
0.28939,0.0,-7.848,0.07707,-18.012,0.08,0.06,0.198,0.083,0.214,0.113,0.104,0.224,0.128,0.348,1.0,0.563,45.535,14.747,-19.982,-10.222,-15.122,-56.909,61.62,-13.724,-11.791,82.376,-35.932,-39.566
0.27351,0.0,-2.923,0.10255,-16.486,0.364,0.391,0.364,0.286,0.374,0.222,0.305,0.368,0.308,0.312,0.274,1.0,46.804,45.263,-50.626,-3.518,-74.98,-71.098,89.425,-10.695,11.042,-43.552,-36.809,25.747
0.27238,0.0,-12.858,0.06579,-18.684,0.656,0.318,0.291,1.0,0.244,0.212,0.338,0.191,0.157,0.138,0.272,0.317,43.927,20.877,6.927,-23.044,-43.316,-53.044,31.081,-36.363,-11.204,50.402,15.367,-2.348
0.17351,0.0,-11.452,0.02446,-19.263,0.927,0.131,0.033,0.203,0.05,0.053,0.154,0.038,0.1,0.409,1.0,0.053,46.261,28.292,11.716,6.736,-31.233,-40.776,7.31,-23.778,-48.003,33.818,-0.844,21.595
0.25628,0.0,-1.728,0.02554,-16.648,0.086,0.078,0.406,0.119,0.047,0.054,0.098,0.161,0.314,0.427,0.234,1.0,51.271,-6.861,-28.496,-9.954,-76.901,93.322,16.595,-43.235,9.473,-30.897,0.204,-27.113
0.36317,0.0,-4.809,0.14774,-17.284,0.146,0.121,0.993,0.136,0.2,0.171,0.109,0.08,0.13,0.21,0.24,1.0,45.869,-44.344,-55.467,19.539,-54.911,-34.365,-14.433,10.908,10.766,15.694,0.224,-20.288
0.34726,0.0,-1.806,0.03654,-27.891,1.0,0.51,0.118,0.884,0.598,0.2,0.261,0.261,0.423,0.378,0.281,0.064,49.182,-17.109,40.734,-23.312,-49.123,61.931,26.613,33.839,39.199,42.347,26.542,-23.871
0.14739,0.0,-14.092,0.01607,-20.448,0.179,0.095,0.553,0.021,0.05,0.049,0.316,0.312,0.815,0.817,1.0,0.99,44.731,41.21,2.944,20.125,-38.651,-30.717,18.731,-44.119,60.875,-9.628,-9.517,4.432
0.14104,0.0,-8.91,0.00828,-17.723,0.517,0.698,0.446,0.584,0.761,0.436,0.407,0.487,0.366,1.0,0.341,0.254,43.461,-9.028,-35.428,4.919,18.739,90.931,73.834,-88.428,15.457,11.072,0.682,-18.398
0.30671,0.0,-0.331,0.0376,-24.87,0.928,1.0,0.183,0.493,0.438,0.731,0.816,0.716,0.577,0.64,0.344,0.236,48.826,12.322,24.677,-38.305,-18.051,72.258,76.195,42.248,15.059,43.54,22.856,-41.618
0.33542,0.0,-11.313,0.03716,-22.382,0.087,0.049,0.031,0.065,0.083,0.154,0.023,0.034,0.041,0.471,1.0,0.03,46.059,30.911,14.022,-26.242,-97.62,-80.888,60.443,-6.293,31.776,30.426,-3.148,-23.481
0.2283,0.0,-2.79,0.03825,-15.527,0.509,0.475,0.521,0.928,0.527,0.442,0.672,0.605,0.907,0.456,0.339,1.0,48.538,12.324,-9.534,-7.051,-89.331,18.939,29.378,-0.682,26.42,30.174,-0.601,9.626
0.26113,0.0,-13.61,0.1267,-18.256,1.0,0.993,0.213,0.823,0.678,0.672,0.871,0.275,0.098,0.515,0.965,0.417,44.261,25.7,-0.898,-21.27,7.575,-26.799,13.543,-42.497,18.637,30.258,2.693,-10.584
0.1678,0.0,-12.144,0.01527,-18.755,0.042,0.027,0.104,0.08,0.012,0.028,0.171,0.038,0.048,0.29,1.0,0.164,44.419,21.993,0.346,0.689,-56.48,-13.126,43.034,-62.176,-4.097,-13.696,-16.189,5.659
0.30871,0.0,-0.179,0.02533,-19.525,0.747,1.0,0.278,0.388,0.33,0.246,0.42,0.302,0.385,0.452,0.412,0.285,48.806,13.084,-27.747,-14.54,-51.595,178.592,55.266,-41.914,-18.844,-31.806,-0.516,-31.915
0.15905,0.0,-3.646,0.02426,-27.501,0.156,0.107,0.718,0.005,0.042,0.048,0.092,0.058,0.421,0.436,1.0,0.952,47.88,-46.172,26.423,-19.874,-65.86,69.462,13.622,10.264,45.217,10.434,-11.059,-10.557
0.1712,0.0,-12.028,0.00961,-20.462,1.0,0.693,0.379,0.158,0.103,0.11,0.055,0.055,0.051,0.075,0.077,0.066,41.999,-141.088,-27.381,-1.793,-38.514,65.306,-17.186,-73.506,38.022,-13.28,3.446,-6.933
0.30168,0.0,-4.496,0.01264,-25.636,0.023,0.478,0.007,0.043,1.0,0.43,0.075,0.027,0.019,0.013,0.042,0.019,45.312,-16.567,-21.879,9.475,-123.611,100.044,-18.238,-73.951,-17.47,-2.799,13.003,-4.832
0.18036,0.0,-21.415,0.03806,-31.328,0.609,1.0,0.419,0.158,0.241,0.289,0.201,0.239,0.122,0.19,0.308,0.329,33.185,121.83,-7.162,0.611,-25.494,31.631,36.301,21.115,38.833,-27.931,25.47,-55.734
0.07315,0.0,-15.56,0.01285,-33.987,0.824,0.62,1.0,0.415,0.492,0.589,0.692,0.504,0.407,0.403,0.415,0.6,37.967,-91.433,12.043,1.86,-99.381,-13.118,-1.81,-87.953,-35.904,-18.381,-10.449,34.109
0.33243,0.0,-0.86,0.09321,-25.082,0.766,0.72,0.16,0.713,0.75,0.782,1.0,0.69,0.401,0.695,0.482,0.32,44.267,46.492,-50.593,-5.562,-3.983,-105.899,42.646,36.957,1.229,-3.552,-38.016,2.065
0.22571,0.0,-8.438,0.16053,-19.39,0.118,0.618,0.039,0.07,1.0,0.466,0.108,0.041,0.027,0.087,0.167,0.076,45.414,22.906,0.588,-6.646,-21.786,-123.381,46.517,-35.513,-8.096,3.153,-31.85,22.871
0.34503,0.0,-3.884,0.1759,-10.888,0.767,1.0,0.619,0.758,0.656,0.568,0.49,0.68,0.926,0.492,0.532,0.813,51.159,60.299,-35.359,-22.577,-34.11,-44.126,12.546,-18.453,-14.056,-7.308,-1.353,-12.563
0.19234,0.0,-11.73,0.09803,-18.386,0.245,0.385,0.283,0.605,0.289,0.062,0.152,0.093,0.121,0.126,0.982,1.0,45.367,106.297,-8.989,-26.39,-92.057,-89.802,4.332,-29.801,-7.52,43.477,7.826,-45.66
0.27034,0.0,-10.976,0.04902,-16.724,0.357,0.167,0.198,0.322,0.138,0.205,0.223,0.168,0.285,0.668,1.0,0.353,45.807,78.689,-28.101,-5.818,-50.592,-35.47,-2.737,-8.144,-57.006,-8.781,30.16,15.556
0.25551,0.0,-1.228,0.0228,-19.981,0.799,1.0,0.495,0.374,0.448,0.333,0.358,0.392,0.631,0.885,0.537,0.883,50.518,71.818,-12.746,-7.043,-18.083,119.025,8.886,-63.929,-34.584,-4.375,-21.504,-38.166
0.19365,0.0,-5.81,0.06627,-20.501,0.673,0.376,0.57,0.796,0.096,0.078,0.129,0.092,0.155,0.369,0.889,1.0,45.802,-5.467,-58.882,13.437,29.677,-27.478,11.926,13.953,34.248,19.157,-22.459,7.553
0.14912,0.0,-12.383,0.03778,-18.639,1.0,0.734,0.329,0.072,0.082,0.094,0.074,0.076,0.027,0.05,0.044,0.037,43.569,-94.066,-15.946,-3.699,-55.979,24.89,-39.516,-39.943,8.581,33.724,-1.348,27.243
0.33927,0.0,-1.988,0.04639,-23.261,0.037,0.138,0.015,0.07,1.0,0.644,0.043,0.066,0.083,0.074,0.059,0.031,43.541,-47.801,-58.119,-7.673,-108.323,20.483,-0.894,76.113,-1.178,37.184,40.846,-22.211
0.17732,0.0,-17.263,0.03084,-27.348,0.515,0.235,1.0,0.02,0.009,0.007,0.015,0.014,0.111,0.11,0.625,0.631,37.242,43.596,0.437,5.194,-114.024,0.163,5.31,1.788,19.3,-24.853,34.951,-45.9
0.09841,0.0,-6.172,0.02007,-29.144,0.607,0.463,0.56,0.166,0.312,0.166,0.314,0.719,1.0,0.5,0.567,0.581,42.998,-33.954,42.246,-22.271,24.573,113.204,95.194,8.565,20.038,-3.503,13.492,48.789
0.27388,0.0,-0.686,0.06878,-25.521,0.837,0.464,0.161,0.725,0.995,0.885,1.0,0.645,0.386,0.725,0.429,0.253,46.931,75.799,-87.992,13.221,-4.338,-32.371,92.126,28.301,6.222,-60.096,-31.481,70.727
0.2546,0.0,-9.192,0.12422,-17.63,0.247,0.712,0.083,0.098,1.0,0.52,0.231,0.146,0.108,0.139,0.206,0.092,46.618,31.747,-11.366,17.065,-28.441,-52.382,66.308,-30.9,-12.354,78.894,-26.019,-18.379
