duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.27234,0.0,-7.164,0.0284,-24.221,0.26,0.652,0.033,0.163,0.52,0.303,0.583,0.496,0.036,0.046,0.69,1.0,46.907,24.694,19.592,9.854,61.662,70.019,66.111,-4.196,1.902,-31.344,-16.579,16.903
0.12821,0.0,-12.896,0.00847,-18.833,0.375,0.894,0.084,0.271,1.0,0.168,0.101,0.083,0.066,0.118,0.232,0.285,43.142,47.967,-19.379,28.433,50.791,47.911,28.412,-48.326,-7.0,7.366,-3.664,-0.691
0.21315,0.0,-8.773,0.02144,-23.016,0.872,0.636,0.063,1.0,0.523,0.664,0.581,0.251,0.4,0.406,0.214,0.155,40.088,86.337,-23.071,14.698,-120.69,140.052,-23.62,-84.648,-46.249,16.875,2.808,31.872
0.15474,0.0,-29.748,0.03197,-35.643,0.123,0.765,0.077,0.075,1.0,0.159,0.054,0.053,0.056,0.118,0.391,0.29,27.794,12.416,-0.745,19.481,-44.397,-9.534,24.04,-37.996,-46.608,21.296,1.768,15.652
0.39415,0.0,-8.226,0.04853,-37.038,0.358,0.831,0.129,0.276,0.758,0.621,0.982,0.727,0.128,0.168,0.834,1.0,39.891,28.14,-46.229,2.827,26.75,105.501,84.651,97.485,-6.861,16.495,0.084,-13.176
0.10803,0.0,-17.171,0.02371,-36.859,1.0,0.397,0.505,0.498,0.104,0.154,0.215,0.16,0.423,0.476,0.423,0.42,36.896,-57.123,9.249,12.596,-91.384,10.788,-14.193,7.143,-15.929,-33.541,-1.734,-8.674
0.11655,0.0,-23.422,0.02513,-28.42,1.0,0.412,0.446,0.385,0.028,0.073,0.08,0.039,0.17,0.201,0.164,0.168,34.774,-89.371,-3.252,-0.297,-79.79,-45.592,-16.988,-17.961,-48.8,-12.59,26.078,-13.307
0.11578,0.0,-19.734,0.05074,-28.097,0.761,1.0,0.225,0.152,0.289,0.084,0.158,0.182,0.276,0.304,0.452,0.384,35.764,-52.552,-35.975,-12.325,-60.659,-37.88,-40.825,12.361,-25.514,-25.414,0.074,-16.531
0.2966,0.0,-8.083,0.09344,-27.906,0.328,1.0,0.029,0.237,0.793,0.193,0.176,0.149,0.042,0.026,0.197,0.272,41.452,-60.797,-28.054,11.792,30.332,-111.131,29.805,45.445,17.675,15.349,-3.887,-0.803
0.13823,0.0,-15.094,0.02101,-19.846,0.392,0.777,0.117,0.274,1.0,0.301,0.446,0.251,0.163,0.261,0.496,0.598,41.949,54.615,7.814,25.312,77.374,20.114,15.515,-58.259,-6.685,23.677,-13.899,-23.914
0.23324,0.0,-8.907,0.01424,-22.407,0.851,0.461,0.027,1.0,0.117,0.2,0.265,0.151,0.25,0.208,0.098,0.024,37.513,46.644,-25.961,8.245,-126.288,156.597,-35.343,-107.796,-32.672,-10.23,-9.386,8.881
0.10336,0.0,-23.71,0.03905,-40.065,0.18,0.689,0.096,0.051,1.0,0.267,0.13,0.121,0.092,0.306,0.748,0.479,31.226,-38.829,13.982,-11.559,-25.03,-6.522,-10.588,35.749,-39.374,-1.606,-4.378,-23.792
0.45297,0.0,-7.86,0.06728,-32.708,0.275,0.103,0.076,0.209,0.088,0.069,1.0,0.746,0.024,0.026,0.095,0.166,39.129,2.109,-57.738,29.68,-5.292,-73.108,17.344,86.343,-0.006,8.925,-3.774,10.87
0.24317,0.0,-16.726,0.01228,-24.969,0.059,1.0,0.004,0.026,0.872,0.034,0.01,0.051,0.028,0.003,0.117,0.155,35.116,-49.694,-50.378,8.128,-126.171,63.695,-17.31,-74.497,-24.096,-64.236,-24.826,-5.313
0.11197,0.0,-15.633,0.02015,-36.307,0.679,0.584,0.493,0.026,0.033,0.128,0.684,1.0,0.205,0.109,0.224,0.236,37.871,-57.286,-0.111,0.039,-99.054,19.488,-37.407,-59.825,-44.995,-26.58,-2.636,23.301
0.25955,0.0,-6.977,0.03685,-27.224,0.041,0.744,0.134,0.041,0.71,0.093,1.0,0.975,0.208,0.284,0.093,0.172,46.319,-49.208,27.095,-23.164,-0.236,-0.97,41.367,74.477,17.964,-22.907,33.655,-19.456
0.11683,0.0,-9.796,0.01613,-19.272,0.103,0.214,0.142,0.032,0.214,0.067,0.563,1.0,0.119,0.128,0.093,0.108,45.688,10.988,3.52,27.456,-8.527,24.783,-30.968,-39.516,5.041,1.529,-22.265,-3.184
0.27914,0.0,-7.435,0.03363,-18.991,0.828,0.371,0.066,1.0,0.15,0.327,0.577,0.341,0.303,0.283,0.154,0.079,40.033,41.11,-21.919,16.268,-117.706,163.511,-16.439,-31.635,-10.815,-19.495,-11.783,-10.489
0.12943,0.0,-29.562,0.01375,-37.104,0.444,0.743,0.261,0.162,1.0,0.307,0.658,0.601,0.802,0.944,0.609,0.219,25.983,-80.546,-2.134,5.425,-46.714,7.182,-34.017,-70.024,-27.485,3.451,-27.968,1.562
0.3771,0.0,-9.726,0.01855,-38.007,0.098,0.621,0.728,0.094,0.586,0.069,0.508,0.532,0.422,0.395,0.368,1.0,40.446,-8.329,-40.908,12.721,-17.438,156.156,43.261,24.429,-6.859,-16.614,1.871,26.88
0.26653,0.0,-18.611,0.05767,-39.332,0.096,0.279,1.0,0.13,0.088,0.022,0.272,0.323,0.019,0.035,0.052,0.978,35.171,-47.247,-38.05,12.961,-93.044,19.374,-17.392,-16.07,-25.997,-47.732,-20.885,31.174
0.13624,0.0,-25.277,0.02082,-31.484,0.266,0.08,1.0,0.038,0.073,0.018,0.114,0.148,0.337,0.352,0.842,0.987,31.581,-104.448,5.2,-16.675,-130.246,-36.504,3.863,-51.086,-18.727,-32.081,-3.24,-1.597
0.22785,0.0,-8.639,0.04428,-32.92,0.057,0.219,0.845,0.214,0.176,0.014,0.215,0.29,0.027,0.016,0.057,1.0,47.333,-19.282,-29.667,0.342,-17.192,38.126,27.065,-4.294,8.733,-47.99,10.416,-12.294
0.16304,0.0,-10.463,0.04777,-19.587,0.202,0.062,0.947,0.046,0.058,0.049,0.124,0.106,0.313,0.357,0.985,1.0,45.032,54.148,3.824,13.003,-24.002,0.811,31.466,-3.575,42.758,6.73,2.984,-55.313
0.27501,0.0,-6.9,0.03125,-20.1,1.0,0.188,0.047,0.96,0.101,0.104,0.134,0.058,0.151,0.266,0.045,0.071,43.794,42.983,-36.999,10.087,-117.916,97.868,-23.377,-46.567,-42.138,-33.309,2.892,16.61
0.09782,0.0,-8.346,0.01211,-29.913,1.0,0.539,0.733,0.304,0.033,0.037,0.05,0.044,0.287,0.286,0.331,0.39,42.559,12.05,-9.304,2.75,-87.523,63.479,-15.74,-66.698,-59.393,-21.358,10.717,33.844
0.1668,0.0,-6.281,0.04556,-25.647,1.0,0.37,0.574,0.205,0.064,0.112,0.12,0.041,0.088,0.116,0.055,0.079,46.576,-8.228,12.271,-12.34,8.917,-24.088,27.131,74.06,35.562,-7.933,14.353,4.299
0.25578,0.0,-6.191,0.00706,-16.391,1.0,0.092,0.03,0.86,0.036,0.024,0.035,0.022,0.071,0.153,0.028,0.033,44.38,49.826,-30.804,33.754,-74.924,69.036,5.013,-107.553,-35.957,27.184,-7.709,16.137
0.37252,0.0,-5.473,0.00816,-25.76,0.074,1.0,0.036,0.057,0.853,0.047,0.018,0.027,0.023,0.015,0.113,0.178,42.715,20.358,-40.771,10.178,-107.938,134.806,-3.527,-96.537,-64.405,-42.622,12.581,1.862
0.25905,0.0,-8.392,0.03751,-35.802,0.462,1.0,0.041,0.265,0.923,0.39,0.678,0.522,0.06,0.06,0.537,0.586,45.851,16.856,34.031,-0.056,62.645,73.729,73.78,6.258,-21.333,-42.429,2.381,24.164
0.06472,0.0,-16.01,0.03601,-21.232,0.198,1.0,0.1,0.082,0.663,0.1,0.2,0.169,0.047,0.057,0.534,0.523,42.58,54.052,25.931,44.648,77.929,-5.638,44.989,-21.673,13.999,17.065,6.194,-21.057
0.31406,0.0,-9.355,0.06949,-17.531,0.859,0.515,0.15,1.0,0.47,0.671,0.734,0.554,0.487,0.529,0.38,0.204,37.26,56.958,-91.361,46.758,-47.469,157.208,11.319,-9.082,-4.076,6.165,-5.624,-14.444
0.12036,0.0,-31.464,0.02369,-41.986,0.263,0.979,0.15,0.114,1.0,0.248,0.073,0.069,0.074,0.079,0.412,0.562,24.393,-122.754,14.459,-10.143,-24.749,12.339,27.85,-39.055,-28.285,27.056,-1.189,-2.085
0.40331,0.0,-8.762,0.0513,-41.075,0.598,0.427,0.103,0.395,0.459,0.42,0.704,0.63,0.117,0.142,0.724,1.0,40.536,12.076,-65.71,19.666,24.717,143.104,88.06,71.039,-6.539,-3.901,-7.903,-12.51
0.27193,0.0,-17.961,0.03364,-42.199,1.0,0.067,0.027,0.925,0.028,0.05,0.05,0.016,0.121,0.223,0.018,0.023,35.198,-35.43,51.244,-4.168,-94.064,-0.446,-16.881,56.092,-12.437,-15.365,2.624,13.927
0.11896,0.0,-19.164,0.0115,-29.642,0.504,1.0,0.205,0.017,0.382,0.072,0.102,0.122,0.173,0.162,0.253,0.27,34.933,-58.08,-25.669,-5.04,-83.728,21.754,-35.684,-66.897,-40.338,-34.032,-9.871,6.479
0.26957,0.0,-6.189,0.02983,-31.864,0.567,1.0,0.045,0.282,0.761,0.226,0.198,0.145,0.046,0.049,0.264,0.301,46.675,-14.175,39.24,-20.022,31.246,76.731,42.433,31.654,6.86,-22.135,15.638,-13.118
0.12204,0.0,-14.674,0.01031,-19.802,0.154,0.933,0.065,0.089,1.0,0.234,0.32,0.259,0.045,0.086,0.328,0.378,42.901,76.159,6.599,39.371,77.321,27.51,36.485,-48.923,11.799,23.444,5.787,-23.208
0.23587,0.0,-10.131,0.01215,-20.213,0.418,1.0,0.05,0.368,0.588,0.253,0.114,0.146,0.341,0.133,0.116,0.154,36.891,37.151,-39.976,14.322,-139.029,157.986,-14.085,-102.511,-21.168,-21.036,-2.635,0.626
0.12884,0.0,-10.027,0.02127,-40.949,0.198,0.977,0.969,0.534,0.928,0.316,0.285,0.334,0.279,0.284,0.642,1.0,40.435,66.459,15.077,-0.859,-40.587,98.664,15.673,-16.114,-54.821,-15.264,26.894,13.675
0.22204,0.0,-5.633,0.04925,-29.525,0.429,0.255,0.26,0.358,0.353,0.422,0.891,1.0,0.301,0.151,0.271,0.398,46.993,13.584,1.751,17.906,-9.079,9.808,40.028,69.649,8.742,-20.999,11.663,32.017
0.16626,0.0,-8.428,0.03108,-21.495,0.272,0.042,0.079,0.251,0.064,0.033,0.34,1.0,0.103,0.047,0.086,0.108,42.702,-6.261,0.456,19.833,-69.838,43.073,-12.923,25.716,-21.069,-18.411,15.096,-10.827
0.40286,0.0,-10.583,0.0117,-25.474,0.105,1.0,0.029,0.076,0.871,0.059,0.182,0.152,0.055,0.054,0.146,0.201,40.391,-37.634,-41.856,17.08,-105.768,112.044,-24.559,-58.507,-44.881,-34.857,0.591,10.778
0.25429,0.0,-7.668,0.02732,-36.114,0.055,0.88,0.386,0.052,1.0,0.128,0.27,0.267,0.49,0.573,0.195,0.533,46.3,6.825,2.443,-0.06,40.567,85.396,68.678,-17.224,-24.35,-23.627,14.313,7.337
0.16766,0.0,-16.714,0.01797,-20.892,0.14,1.0,0.509,0.064,0.779,0.145,0.439,0.446,0.198,0.653,0.311,0.559,40.522,30.454,-12.887,33.915,55.851,39.667,22.221,-42.253,9.848,-20.49,-13.881,-10.694
0.17497,0.0,-13.808,0.00602,-24.287,0.362,0.434,0.419,0.247,0.366,0.361,0.573,0.719,0.284,0.648,1.0,0.617,33.294,114.243,-46.406,2.226,-48.042,158.758,20.429,-113.019,-43.181,-35.112,4.273,7.136
0.12304,0.0,-33.637,0.02093,-40.24,0.446,0.654,0.381,0.119,0.259,0.369,0.328,0.284,0.378,0.674,1.0,0.402,22.748,-59.903,15.261,13.994,-29.884,-2.742,-9.549,-57.2,-20.566,11.51,-25.63,13.617
0.49229,0.0,-3.782,0.08996,-41.69,0.209,0.141,0.512,0.284,0.147,0.161,0.357,0.399,0.255,0.276,0.316,1.0,45.409,20.253,-0.517,-7.628,99.316,-112.584,25.697,43.543,28.608,42.353,-20.532,-15.165
0.26136,0.0,-6.79,0.00757,-10.017,0.172,0.206,0.732,0.453,0.244,0.088,0.301,0.393,0.068,0.234,0.285,1.0,50.518,29.201,-9.321,-0.39,31.935,-7.241,-5.15,-56.16,-2.607,-22.309,-25.865,10.502
0.09188,0.0,-5.76,0.00697,-10.789,0.584,0.309,0.572,0.569,0.319,0.245,0.266,0.298,0.815,0.921,1.0,0.914,50.409,2.667,-18.7,-1.856,35.52,15.339,26.543,-64.276,-9.636,-25.518,-17.27,18.965
0.17991,0.0,-6.424,0.03413,-12.042,0.148,0.073,0.861,0.058,0.125,0.054,0.092,0.148,0.384,0.269,1.0,0.957,51.397,47.568,6.736,-1.525,6.317,-9.938,20.798,-16.702,10.683,-0.055,-7.66,-17.593
0.19379,0.0,-5.031,0.01233,-11.615,0.305,0.372,0.686,0.908,0.397,0.109,0.384,0.345,0.082,0.324,0.338,1.0,49.335,22.753,-7.114,15.83,21.803,36.657,-3.969,-72.109,-1.758,-41.346,-28.844,15.654
0.2888,0.0,-3.736,0.07695,-14.49,0.316,0.379,0.776,0.437,0.558,0.242,0.276,0.56,0.792,0.674,0.708,1.0,51.114,36.354,10.752,-8.798,7.279,1.42,21.832,8.276,9.949,-2.089,-3.817,-32.249
0.23202,0.0,-5.778,0.03453,-13.18,0.64,0.868,0.741,0.535,0.822,0.22,0.328,0.374,0.306,0.648,0.748,1.0,50.342,30.255,20.824,-1.728,49.227,14.102,20.438,-11.237,-2.754,-16.17,-9.895,-13.652
0.1229,0.0,-4.619,0.05908,-11.218,0.362,0.657,1.0,0.526,0.576,0.273,0.509,0.585,0.491,0.527,0.595,0.833,51.916,39.43,-8.634,2.282,41.331,-24.524,31.19,-3.56,-6.359,-11.564,-3.522,-30.936
0.15596,0.0,-2.549,0.03735,-9.54,0.332,0.462,0.215,0.299,1.0,0.273,0.245,0.433,0.515,0.359,0.646,0.472,53.475,48.914,15.839,-4.444,17.809,20.104,39.39,-20.235,-6.744,-5.398,-5.595,-27.785
0.38245,0.0,-7.054,0.01018,-10.912,0.083,1.0,0.086,0.056,0.937,0.072,0.079,0.12,0.125,0.118,0.197,0.262,47.17,50.076,-40.529,3.778,-70.349,72.171,11.275,-61.473,-19.882,59.761,5.739,-13.919
0.42463,0.0,-6.312,0.03962,-26.264,0.213,0.382,0.151,0.133,0.281,0.195,0.173,0.191,0.167,0.455,1.0,0.411,49.874,52.563,15.799,-11.342,103.576,46.947,81.22,-2.47,2.139,-12.648,25.678,24.798
0.21478,0.0,-5.021,0.0165,-13.232,0.136,0.383,0.04,0.198,0.269,0.171,0.088,0.077,0.236,0.182,1.0,0.349,47.277,-51.973,-7.798,7.578,-35.01,90.254,52.112,-61.367,-10.691,-44.798,-21.623,11.032
0.15664,0.0,-10.169,0.02909,-24.638,0.365,0.917,0.358,0.09,0.469,0.235,0.204,0.417,1.0,0.237,0.324,0.165,43.762,-3.988,-56.479,5.645,65.196,141.551,31.181,6.159,1.223,2.314,-8.857,-24.877
0.12776,0.0,-6.185,0.0264,-29.534,0.146,0.123,0.034,0.07,0.092,0.089,0.387,1.0,0.262,0.039,0.095,0.106,48.84,-12.562,41.834,27.444,36.676,28.66,55.467,2.896,-26.634,-21.698,-15.257,2.089
0.23796,0.0,-9.094,0.02638,-13.573,0.426,0.554,0.408,0.446,0.607,0.49,0.574,0.514,0.467,0.518,1.0,0.845,45.391,189.547,3.157,23.3,-46.637,37.432,113.255,-48.78,-44.871,61.752,29.349,-54.275
0.24413,0.0,-10.306,0.0635,-23.858,1.0,0.405,0.04,0.963,0.157,0.117,0.121,0.047,0.152,0.292,0.22,0.089,40.517,17.263,-85.409,35.936,-62.204,42.029,55.602,36.992,0.851,-66.212,-25.511,108.074
0.13828,0.0,-20.183,0.04571,-29.076,0.837,1.0,0.477,0.073,0.517,0.042,0.081,0.104,0.184,0.163,0.35,0.388,36.161,-17.164,-19.047,2.277,-58.991,-39.193,-39.983,-14.676,-20.058,-11.085,14.498,-3.866
0.22671,0.0,-4.461,0.04923,-26.338,0.438,1.0,0.078,0.203,0.853,0.427,0.198,0.143,0.091,0.095,0.314,0.248,49.523,19.75,-9.555,9.337,60.197,45.41,26.074,24.57,41.338,7.157,-13.578,0.031
0.18608,0.0,-10.073,0.06995,-17.012,0.133,0.293,0.124,0.099,0.319,0.137,0.11,0.127,0.068,0.127,0.307,1.0,45.246,9.538,-15.528,19.46,76.878,-1.875,72.05,-4.088,-38.52,50.883,-3.33,-1.429
0.25537,0.0,-5.582,0.01951,-20.539,0.458,1.0,0.138,0.652,0.72,0.729,0.538,0.216,0.62,0.465,0.729,0.552,46.878,-7.661,-66.698,23.532,-10.183,127.315,33.065,-18.037,23.711,14.266,-4.124,24.898
0.14014,0.0,-9.715,0.06368,-35.599,0.085,0.36,0.048,0.028,0.167,0.139,0.153,0.171,1.0,0.429,0.108,0.062,42.732,35.249,10.431,-22.274,53.419,-27.633,53.957,102.482,-39.868,10.624,-6.297,15.085
0.26617,0.0,-6.399,0.01929,-23.784,0.219,0.155,0.048,0.184,0.154,0.233,1.0,0.785,0.018,0.016,0.105,0.111,48.457,-20.911,-28.97,1.742,-12.895,68.318,44.472,-32.978,-18.818,-20.601,12.912,4.689
0.11624,0.0,-16.646,0.06105,-23.884,0.496,0.868,0.035,0.493,0.928,0.156,0.799,1.0,0.078,0.029,0.118,0.104,41.106,-53.406,-4.798,42.089,-60.014,-61.53,58.12,-14.921,-16.697,6.203,35.945,-7.211
0.24512,0.0,-16.39,0.04396,-20.552,0.062,1.0,0.005,0.016,0.858,0.05,0.014,0.032,0.022,0.004,0.089,0.125,39.11,-41.287,-22.499,8.263,-91.478,15.202,2.166,-16.44,-36.361,3.971,15.102,-38.67
0.14925,0.0,-9.613,0.06768,-27.431,0.611,1.0,0.159,0.02,0.524,0.415,0.02,0.036,0.089,0.051,0.154,0.197,45.441,-40.934,-0.915,-19.391,35.139,-86.687,41.067,23.625,0.625,-15.897,5.765,46.873
0.2844,0.0,-5.895,0.02557,-12.247,0.237,0.414,0.224,0.193,0.537,0.069,0.69,1.0,0.235,0.25,0.102,0.273,48.611,0.109,-29.833,-3.249,46.381,102.418,90.253,-38.764,-20.057,-34.458,7.084,3.085
0.11646,0.0,-16.421,0.0141,-21.951,0.202,1.0,0.589,0.048,0.907,0.17,0.21,0.226,0.271,0.3,0.52,0.835,41.325,66.605,5.516,30.791,91.371,29.316,12.746,-36.569,18.072,15.117,-11.857,-27.547
0.23156,0.0,-8.739,0.01294,-23.107,0.78,0.539,0.04,1.0,0.446,0.508,0.478,0.134,0.355,0.339,0.114,0.153,37.652,23.457,-28.838,11.585,-117.334,158.61,-25.86,-115.387,-23.679,-18.832,-5.195,10.19
0.13737,0.0,-33.755,0.04359,-39.364,0.447,0.998,0.216,0.21,0.913,0.298,0.18,0.556,0.651,1.0,0.551,0.322,23.941,-109.045,22.71,10.359,-16.803,-29.8,16.589,-45.256,-1.016,25.038,-10.743,13.562
0.38658,0.0,-9.67,0.03922,-41.169,0.131,0.748,0.723,0.089,0.75,0.117,0.39,0.538,0.71,0.95,0.473,1.0,42.296,6.708,-81.028,21.085,-8.143,172.453,73.599,-2.606,-33.268,-24.828,13.705,-22.38
0.28626,0.0,-16.869,0.0408,-39.344,0.076,0.19,1.0,0.09,0.067,0.025,0.263,0.267,0.02,0.023,0.026,0.962,34.464,-28.125,23.519,2.907,-67.784,-3.994,-16.998,83.385,3.084,-25.855,-6.515,35.876
0.10313,0.0,-26.372,0.03487,-30.039,0.449,0.141,1.0,0.103,0.03,0.025,0.223,0.239,0.473,0.473,0.8,0.99,32.18,-81.77,13.956,-24.325,-120.424,-76.573,6.351,-41.405,-28.676,-25.842,22.28,-11.547
0.26785,0.0,-7.144,0.05191,-30.866,0.026,0.189,0.867,0.137,0.216,0.026,0.131,0.188,0.097,0.158,0.032,1.0,47.937,-16.859,-20.461,-10.896,5.209,28.053,33.968,2.098,11.279,-21.343,18.887,-29.428
0.11279,0.0,-14.388,0.03225,-23.594,0.477,0.138,1.0,0.062,0.081,0.049,0.18,0.252,0.597,0.602,0.978,0.976,42.343,48.108,7.328,23.505,-9.689,-15.396,-0.576,20.927,28.618,18.68,20.319,-26.624
0.37664,0.0,-8.528,0.05517,-20.26,0.833,0.246,0.499,1.0,0.272,0.35,0.403,0.261,0.414,0.616,0.461,0.467,39.773,-7.623,-62.795,24.794,-92.249,91.228,-24.951,-7.042,-12.131,-48.57,-5.021,-3.084
0.40816,0.0,-7.493,0.05096,-33.727,0.954,0.092,0.069,1.0,0.074,0.036,0.05,0.04,0.102,0.177,0.032,0.066,40.866,3.84,-6.829,-13.641,-75.111,-43.173,52.076,138.723,8.503,60.003,48.815,-61.912
0.29438,0.0,-16.737,0.04053,-25.354,0.039,1.0,0.008,0.024,0.891,0.015,0.011,0.025,0.018,0.01,0.067,0.102,36.525,-0.63,-55.623,13.67,-98.356,50.019,-29.958,1.79,-29.124,-42.185,-2.792,23.391
0.35583,0.0,-6.874,0.15413,-37.325,0.441,0.508,0.603,0.558,0.507,0.502,0.666,1.0,0.587,0.495,0.754,0.969,37.707,-41.629,27.649,-10.383,54.333,-220.961,86.783,-41.44,30.336,-4.842,-0.722,9.29
0.13941,0.0,-8.783,0.08526,-18.797,0.589,0.967,0.335,0.407,1.0,0.914,0.518,0.341,0.304,0.34,0.983,0.563,47.391,96.144,22.165,8.0,113.517,-61.412,40.875,0.048,-39.613,28.843,12.815,-32.3
0.23288,0.0,-3.877,0.03943,-10.439,0.715,0.629,0.195,1.0,0.566,0.727,0.605,0.19,0.484,0.607,0.353,0.638,48.433,64.534,-67.868,-13.021,-2.124,118.114,0.559,9.929,-31.631,-21.985,-12.063,15.724
0.11596,0.0,-9.095,0.06168,-30.412,0.524,0.432,0.675,0.477,1.0,0.881,0.122,0.112,0.183,0.131,0.212,0.658,43.712,48.103,-15.387,-39.413,99.439,-71.891,104.717,104.638,4.952,-70.748,-27.532,18.887
0.30653,0.0,-6.53,0.09048,-14.797,0.679,0.603,0.568,0.646,0.808,0.689,0.756,0.474,0.519,0.921,1.0,0.848,49.728,40.524,-6.446,-1.391,142.442,58.157,75.812,-2.394,-1.771,-2.462,-12.657,-24.168
0.33302,0.0,-11.372,0.04675,-20.419,0.671,0.122,0.179,1.0,0.126,0.18,0.153,0.185,0.508,0.379,0.138,0.128,43.3,-11.278,-55.046,1.004,14.794,79.98,57.963,8.294,-23.324,4.344,16.565,3.296
0.16907,0.0,-21.684,0.068,-28.603,0.735,1.0,0.266,0.07,0.284,0.069,0.081,0.103,0.142,0.133,0.325,0.327,34.816,-49.482,-25.902,3.7,-44.183,-37.489,-32.861,-10.53,-18.866,-9.826,3.027,-3.135
0.25293,0.0,-5.038,0.04492,-28.291,0.296,1.0,0.334,0.156,0.941,0.203,0.162,0.185,0.086,0.108,0.338,0.992,47.583,5.073,27.748,-12.493,23.722,-29.002,54.405,98.742,21.395,-20.168,0.033,-29.508
